relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_281/83_mask.npy,mask,281_83,True,281,True
BraTS20_Training_281/60_mask.npy,mask,281_60,True,281,True
BraTS20_Training_281/36_flair.npy,flair,281_36,False,281,
BraTS20_Training_281/82_flair.npy,flair,281_82,False,281,
BraTS20_Training_281/22_mask.npy,mask,281_22,True,281,False
BraTS20_Training_281/54_t1.npy,t1,281_54,False,281,
BraTS20_Training_281/97_flair.npy,flair,281_97,False,281,
BraTS20_Training_281/18_t1ce.npy,t1ce,281_18,False,281,
BraTS20_Training_281/36_t1ce.npy,t1ce,281_36,False,281,
BraTS20_Training_281/90_t1ce.npy,t1ce,281_90,False,281,
BraTS20_Training_281/68_t1ce.npy,t1ce,281_68,False,281,
BraTS20_Training_281/21_t1.npy,t1,281_21,False,281,
BraTS20_Training_281/70_flair.npy,flair,281_70,False,281,
BraTS20_Training_281/117_mask.npy,mask,281_117,True,281,True
BraTS20_Training_281/15_t1.npy,t1,281_15,False,281,
BraTS20_Training_281/107_t1.npy,t1,281_107,False,281,
BraTS20_Training_281/33_t1ce.npy,t1ce,281_33,False,281,
BraTS20_Training_281/81_t2.npy,t2,281_81,False,281,
BraTS20_Training_281/122_t1ce.npy,t1ce,281_122,False,281,
BraTS20_Training_281/73_flair.npy,flair,281_73,False,281,
BraTS20_Training_281/58_flair.npy,flair,281_58,False,281,
BraTS20_Training_281/119_flair.npy,flair,281_119,False,281,
BraTS20_Training_281/6_mask.npy,mask,281_6,True,281,False
BraTS20_Training_281/48_mask.npy,mask,281_48,True,281,True
BraTS20_Training_281/108_t1ce.npy,t1ce,281_108,False,281,
BraTS20_Training_281/104_mask.npy,mask,281_104,True,281,True
BraTS20_Training_281/121_mask.npy,mask,281_121,True,281,True
BraTS20_Training_281/70_t1ce.npy,t1ce,281_70,False,281,
BraTS20_Training_281/55_t2.npy,t2,281_55,False,281,
BraTS20_Training_281/30_t1.npy,t1,281_30,False,281,
BraTS20_Training_281/133_t1.npy,t1,281_133,False,281,
BraTS20_Training_281/5_t1ce.npy,t1ce,281_5,False,281,
BraTS20_Training_281/128_t1.npy,t1,281_128,False,281,
BraTS20_Training_281/112_t2.npy,t2,281_112,False,281,
BraTS20_Training_281/82_t1ce.npy,t1ce,281_82,False,281,
BraTS20_Training_281/15_t1ce.npy,t1ce,281_15,False,281,
BraTS20_Training_281/95_t1ce.npy,t1ce,281_95,False,281,
BraTS20_Training_281/101_t1ce.npy,t1ce,281_101,False,281,
BraTS20_Training_281/111_t1ce.npy,t1ce,281_111,False,281,
BraTS20_Training_281/86_t2.npy,t2,281_86,False,281,
BraTS20_Training_281/10_t1ce.npy,t1ce,281_10,False,281,
BraTS20_Training_281/19_t2.npy,t2,281_19,False,281,
BraTS20_Training_281/27_flair.npy,flair,281_27,False,281,
BraTS20_Training_281/34_t2.npy,t2,281_34,False,281,
BraTS20_Training_281/48_flair.npy,flair,281_48,False,281,
BraTS20_Training_281/99_flair.npy,flair,281_99,False,281,
BraTS20_Training_281/61_t1.npy,t1,281_61,False,281,
BraTS20_Training_281/121_t1ce.npy,t1ce,281_121,False,281,
BraTS20_Training_281/29_mask.npy,mask,281_29,True,281,False
BraTS20_Training_281/112_mask.npy,mask,281_112,True,281,True
BraTS20_Training_281/42_t1.npy,t1,281_42,False,281,
BraTS20_Training_281/24_flair.npy,flair,281_24,False,281,
BraTS20_Training_281/66_t2.npy,t2,281_66,False,281,
BraTS20_Training_281/24_t1ce.npy,t1ce,281_24,False,281,
BraTS20_Training_281/25_t2.npy,t2,281_25,False,281,
BraTS20_Training_281/69_t1.npy,t1,281_69,False,281,
BraTS20_Training_281/136_mask.npy,mask,281_136,True,281,False
BraTS20_Training_281/53_flair.npy,flair,281_53,False,281,
BraTS20_Training_281/138_t1.npy,t1,281_138,False,281,
BraTS20_Training_281/115_flair.npy,flair,281_115,False,281,
BraTS20_Training_281/47_t1.npy,t1,281_47,False,281,
BraTS20_Training_281/84_t2.npy,t2,281_84,False,281,
BraTS20_Training_281/132_t1ce.npy,t1ce,281_132,False,281,
BraTS20_Training_281/64_t2.npy,t2,281_64,False,281,
BraTS20_Training_281/101_mask.npy,mask,281_101,True,281,True
BraTS20_Training_281/113_t2.npy,t2,281_113,False,281,
BraTS20_Training_281/93_t1.npy,t1,281_93,False,281,
BraTS20_Training_281/59_t1ce.npy,t1ce,281_59,False,281,
BraTS20_Training_281/16_t2.npy,t2,281_16,False,281,
BraTS20_Training_281/41_t1.npy,t1,281_41,False,281,
BraTS20_Training_281/129_t1.npy,t1,281_129,False,281,
BraTS20_Training_281/121_t2.npy,t2,281_121,False,281,
BraTS20_Training_281/129_t1ce.npy,t1ce,281_129,False,281,
BraTS20_Training_281/66_flair.npy,flair,281_66,False,281,
BraTS20_Training_281/45_flair.npy,flair,281_45,False,281,
BraTS20_Training_281/119_t1ce.npy,t1ce,281_119,False,281,
BraTS20_Training_281/11_flair.npy,flair,281_11,False,281,
BraTS20_Training_281/68_flair.npy,flair,281_68,False,281,
BraTS20_Training_281/27_t1.npy,t1,281_27,False,281,
BraTS20_Training_281/126_t2.npy,t2,281_126,False,281,
BraTS20_Training_281/85_t2.npy,t2,281_85,False,281,
BraTS20_Training_281/112_t1ce.npy,t1ce,281_112,False,281,
BraTS20_Training_281/119_mask.npy,mask,281_119,True,281,True
BraTS20_Training_281/109_t1ce.npy,t1ce,281_109,False,281,
BraTS20_Training_281/28_t2.npy,t2,281_28,False,281,
BraTS20_Training_281/23_mask.npy,mask,281_23,True,281,False
BraTS20_Training_281/115_t1.npy,t1,281_115,False,281,
BraTS20_Training_281/82_mask.npy,mask,281_82,True,281,True
BraTS20_Training_281/81_t1.npy,t1,281_81,False,281,
BraTS20_Training_281/69_mask.npy,mask,281_69,True,281,True
BraTS20_Training_281/55_t1ce.npy,t1ce,281_55,False,281,
BraTS20_Training_281/28_mask.npy,mask,281_28,True,281,False
BraTS20_Training_281/32_t1ce.npy,t1ce,281_32,False,281,
BraTS20_Training_281/2_t1.npy,t1,281_2,False,281,
BraTS20_Training_281/109_t2.npy,t2,281_109,False,281,
BraTS20_Training_281/69_flair.npy,flair,281_69,False,281,
BraTS20_Training_281/80_t1ce.npy,t1ce,281_80,False,281,
BraTS20_Training_281/88_mask.npy,mask,281_88,True,281,True
BraTS20_Training_281/122_t1.npy,t1,281_122,False,281,
BraTS20_Training_281/68_t1.npy,t1,281_68,False,281,
BraTS20_Training_281/7_mask.npy,mask,281_7,True,281,False
BraTS20_Training_281/3_mask.npy,mask,281_3,True,281,False
BraTS20_Training_281/74_t1.npy,t1,281_74,False,281,
BraTS20_Training_281/134_t1.npy,t1,281_134,False,281,
BraTS20_Training_281/129_t2.npy,t2,281_129,False,281,
BraTS20_Training_281/122_t2.npy,t2,281_122,False,281,
BraTS20_Training_281/59_t1.npy,t1,281_59,False,281,
BraTS20_Training_281/89_t1ce.npy,t1ce,281_89,False,281,
BraTS20_Training_281/35_t1ce.npy,t1ce,281_35,False,281,
BraTS20_Training_281/56_mask.npy,mask,281_56,True,281,True
BraTS20_Training_281/20_t2.npy,t2,281_20,False,281,
BraTS20_Training_281/58_t1ce.npy,t1ce,281_58,False,281,
BraTS20_Training_281/125_t2.npy,t2,281_125,False,281,
BraTS20_Training_281/24_mask.npy,mask,281_24,True,281,False
BraTS20_Training_281/106_t2.npy,t2,281_106,False,281,
BraTS20_Training_281/99_t1ce.npy,t1ce,281_99,False,281,
BraTS20_Training_281/75_t1ce.npy,t1ce,281_75,False,281,
BraTS20_Training_281/9_t1ce.npy,t1ce,281_9,False,281,
BraTS20_Training_281/95_mask.npy,mask,281_95,True,281,True
BraTS20_Training_281/42_t1ce.npy,t1ce,281_42,False,281,
BraTS20_Training_281/44_flair.npy,flair,281_44,False,281,
BraTS20_Training_281/25_t1.npy,t1,281_25,False,281,
BraTS20_Training_281/37_t1ce.npy,t1ce,281_37,False,281,
BraTS20_Training_281/7_t1ce.npy,t1ce,281_7,False,281,
BraTS20_Training_281/77_t1.npy,t1,281_77,False,281,
BraTS20_Training_281/19_flair.npy,flair,281_19,False,281,
BraTS20_Training_281/67_t2.npy,t2,281_67,False,281,
BraTS20_Training_281/22_t1ce.npy,t1ce,281_22,False,281,
BraTS20_Training_281/139_t1.npy,t1,281_139,False,281,
BraTS20_Training_281/114_t1ce.npy,t1ce,281_114,False,281,
BraTS20_Training_281/59_mask.npy,mask,281_59,True,281,True
BraTS20_Training_281/127_t1ce.npy,t1ce,281_127,False,281,
BraTS20_Training_281/53_t1.npy,t1,281_53,False,281,
BraTS20_Training_281/69_t1ce.npy,t1ce,281_69,False,281,
BraTS20_Training_281/108_flair.npy,flair,281_108,False,281,
BraTS20_Training_281/140_t1ce.npy,t1ce,281_140,False,281,
BraTS20_Training_281/39_t1.npy,t1,281_39,False,281,
BraTS20_Training_281/32_flair.npy,flair,281_32,False,281,
BraTS20_Training_281/9_mask.npy,mask,281_9,True,281,False
BraTS20_Training_281/51_mask.npy,mask,281_51,True,281,True
BraTS20_Training_281/87_mask.npy,mask,281_87,True,281,True
BraTS20_Training_281/25_t1ce.npy,t1ce,281_25,False,281,
BraTS20_Training_281/123_mask.npy,mask,281_123,True,281,True
BraTS20_Training_281/96_t1ce.npy,t1ce,281_96,False,281,
BraTS20_Training_281/130_t1ce.npy,t1ce,281_130,False,281,
BraTS20_Training_281/93_t1ce.npy,t1ce,281_93,False,281,
BraTS20_Training_281/34_mask.npy,mask,281_34,True,281,False
BraTS20_Training_281/76_t2.npy,t2,281_76,False,281,
BraTS20_Training_281/9_t2.npy,t2,281_9,False,281,
BraTS20_Training_281/32_t2.npy,t2,281_32,False,281,
BraTS20_Training_281/105_t1ce.npy,t1ce,281_105,False,281,
BraTS20_Training_281/73_t2.npy,t2,281_73,False,281,
BraTS20_Training_281/119_t1.npy,t1,281_119,False,281,
BraTS20_Training_281/139_mask.npy,mask,281_139,True,281,False
BraTS20_Training_281/94_flair.npy,flair,281_94,False,281,
BraTS20_Training_281/87_t1.npy,t1,281_87,False,281,
BraTS20_Training_281/1_mask.npy,mask,281_1,True,281,False
BraTS20_Training_281/49_t1ce.npy,t1ce,281_49,False,281,
BraTS20_Training_281/103_mask.npy,mask,281_103,True,281,True
BraTS20_Training_281/120_t1.npy,t1,281_120,False,281,
BraTS20_Training_281/35_t1.npy,t1,281_35,False,281,
BraTS20_Training_281/77_flair.npy,flair,281_77,False,281,
BraTS20_Training_281/44_mask.npy,mask,281_44,True,281,False
BraTS20_Training_281/26_flair.npy,flair,281_26,False,281,
BraTS20_Training_281/66_t1ce.npy,t1ce,281_66,False,281,
BraTS20_Training_281/4_flair.npy,flair,281_4,False,281,
BraTS20_Training_281/102_t1ce.npy,t1ce,281_102,False,281,
BraTS20_Training_281/2_mask.npy,mask,281_2,True,281,False
BraTS20_Training_281/137_flair.npy,flair,281_137,False,281,
BraTS20_Training_281/43_t1.npy,t1,281_43,False,281,
BraTS20_Training_281/67_mask.npy,mask,281_67,True,281,True
BraTS20_Training_281/34_t1.npy,t1,281_34,False,281,
BraTS20_Training_281/79_t2.npy,t2,281_79,False,281,
BraTS20_Training_281/128_t2.npy,t2,281_128,False,281,
BraTS20_Training_281/136_flair.npy,flair,281_136,False,281,
BraTS20_Training_281/123_t1ce.npy,t1ce,281_123,False,281,
BraTS20_Training_281/133_t1ce.npy,t1ce,281_133,False,281,
BraTS20_Training_281/97_mask.npy,mask,281_97,True,281,True
BraTS20_Training_281/87_flair.npy,flair,281_87,False,281,
BraTS20_Training_281/124_mask.npy,mask,281_124,True,281,True
BraTS20_Training_281/105_t2.npy,t2,281_105,False,281,
BraTS20_Training_281/97_t2.npy,t2,281_97,False,281,
BraTS20_Training_281/36_t2.npy,t2,281_36,False,281,
BraTS20_Training_281/62_flair.npy,flair,281_62,False,281,
BraTS20_Training_281/17_t1.npy,t1,281_17,False,281,
BraTS20_Training_281/106_mask.npy,mask,281_106,True,281,True
BraTS20_Training_281/118_t1.npy,t1,281_118,False,281,
BraTS20_Training_281/71_flair.npy,flair,281_71,False,281,
BraTS20_Training_281/97_t1ce.npy,t1ce,281_97,False,281,
BraTS20_Training_281/127_t2.npy,t2,281_127,False,281,
BraTS20_Training_281/113_t1ce.npy,t1ce,281_113,False,281,
BraTS20_Training_281/89_mask.npy,mask,281_89,True,281,True
BraTS20_Training_281/39_t1ce.npy,t1ce,281_39,False,281,
BraTS20_Training_281/92_flair.npy,flair,281_92,False,281,
BraTS20_Training_281/40_t1.npy,t1,281_40,False,281,
BraTS20_Training_281/57_t2.npy,t2,281_57,False,281,
BraTS20_Training_281/126_t1.npy,t1,281_126,False,281,
BraTS20_Training_281/87_t1ce.npy,t1ce,281_87,False,281,
BraTS20_Training_281/6_flair.npy,flair,281_6,False,281,
BraTS20_Training_281/4_t1.npy,t1,281_4,False,281,
BraTS20_Training_281/35_mask.npy,mask,281_35,True,281,False
BraTS20_Training_281/55_mask.npy,mask,281_55,True,281,True
BraTS20_Training_281/19_t1.npy,t1,281_19,False,281,
BraTS20_Training_281/8_mask.npy,mask,281_8,True,281,False
BraTS20_Training_281/79_mask.npy,mask,281_79,True,281,True
BraTS20_Training_281/28_t1ce.npy,t1ce,281_28,False,281,
BraTS20_Training_281/5_t2.npy,t2,281_5,False,281,
BraTS20_Training_281/64_flair.npy,flair,281_64,False,281,
BraTS20_Training_281/32_t1.npy,t1,281_32,False,281,
BraTS20_Training_281/63_t1ce.npy,t1ce,281_63,False,281,
BraTS20_Training_281/49_t1.npy,t1,281_49,False,281,
BraTS20_Training_281/116_t2.npy,t2,281_116,False,281,
BraTS20_Training_281/89_t1.npy,t1,281_89,False,281,
BraTS20_Training_281/135_t1ce.npy,t1ce,281_135,False,281,
BraTS20_Training_281/36_mask.npy,mask,281_36,True,281,False
BraTS20_Training_281/135_mask.npy,mask,281_135,True,281,False
BraTS20_Training_281/3_t1ce.npy,t1ce,281_3,False,281,
BraTS20_Training_281/58_t2.npy,t2,281_58,False,281,
BraTS20_Training_281/33_t1.npy,t1,281_33,False,281,
BraTS20_Training_281/72_t1ce.npy,t1ce,281_72,False,281,
BraTS20_Training_281/10_t2.npy,t2,281_10,False,281,
BraTS20_Training_281/120_t1ce.npy,t1ce,281_120,False,281,
BraTS20_Training_281/61_flair.npy,flair,281_61,False,281,
BraTS20_Training_281/116_flair.npy,flair,281_116,False,281,
BraTS20_Training_281/91_t1ce.npy,t1ce,281_91,False,281,
BraTS20_Training_281/85_t1.npy,t1,281_85,False,281,
BraTS20_Training_281/115_t2.npy,t2,281_115,False,281,
BraTS20_Training_281/38_t1.npy,t1,281_38,False,281,
BraTS20_Training_281/115_mask.npy,mask,281_115,True,281,True
BraTS20_Training_281/102_flair.npy,flair,281_102,False,281,
BraTS20_Training_281/104_t1ce.npy,t1ce,281_104,False,281,
BraTS20_Training_281/127_mask.npy,mask,281_127,True,281,True
BraTS20_Training_281/42_t2.npy,t2,281_42,False,281,
BraTS20_Training_281/29_t1ce.npy,t1ce,281_29,False,281,
BraTS20_Training_281/40_t1ce.npy,t1ce,281_40,False,281,
BraTS20_Training_281/30_t2.npy,t2,281_30,False,281,
BraTS20_Training_281/14_t1ce.npy,t1ce,281_14,False,281,
BraTS20_Training_281/9_flair.npy,flair,281_9,False,281,
BraTS20_Training_281/98_mask.npy,mask,281_98,True,281,True
BraTS20_Training_281/15_mask.npy,mask,281_15,True,281,False
BraTS20_Training_281/10_flair.npy,flair,281_10,False,281,
BraTS20_Training_281/85_flair.npy,flair,281_85,False,281,
BraTS20_Training_281/93_mask.npy,mask,281_93,True,281,True
BraTS20_Training_281/115_t1ce.npy,t1ce,281_115,False,281,
BraTS20_Training_281/13_t1ce.npy,t1ce,281_13,False,281,
BraTS20_Training_281/15_t2.npy,t2,281_15,False,281,
BraTS20_Training_281/122_mask.npy,mask,281_122,True,281,True
BraTS20_Training_281/106_t1.npy,t1,281_106,False,281,
BraTS20_Training_281/52_t1.npy,t1,281_52,False,281,
BraTS20_Training_281/130_mask.npy,mask,281_130,True,281,False
BraTS20_Training_281/86_t1ce.npy,t1ce,281_86,False,281,
BraTS20_Training_281/116_t1ce.npy,t1ce,281_116,False,281,
BraTS20_Training_281/1_t2.npy,t2,281_1,False,281,
BraTS20_Training_281/34_t1ce.npy,t1ce,281_34,False,281,
BraTS20_Training_127/3_t2.npy,t2,127_3,False,127,
BraTS20_Training_127/23_t2.npy,t2,127_23,False,127,
BraTS20_Training_127/46_flair.npy,flair,127_46,False,127,
BraTS20_Training_127/96_flair.npy,flair,127_96,False,127,
BraTS20_Training_127/96_t1.npy,t1,127_96,False,127,
BraTS20_Training_127/22_t1.npy,t1,127_22,False,127,
BraTS20_Training_127/17_t2.npy,t2,127_17,False,127,
BraTS20_Training_127/57_t1ce.npy,t1ce,127_57,False,127,
BraTS20_Training_127/33_t2.npy,t2,127_33,False,127,
BraTS20_Training_127/18_flair.npy,flair,127_18,False,127,
BraTS20_Training_127/13_t1.npy,t1,127_13,False,127,
BraTS20_Training_127/118_mask.npy,mask,127_118,True,127,False
BraTS20_Training_127/110_t1.npy,t1,127_110,False,127,
BraTS20_Training_127/126_t1ce.npy,t1ce,127_126,False,127,
BraTS20_Training_127/45_mask.npy,mask,127_45,True,127,True
BraTS20_Training_127/27_t1ce.npy,t1ce,127_27,False,127,
BraTS20_Training_127/100_t2.npy,t2,127_100,False,127,
BraTS20_Training_127/40_t2.npy,t2,127_40,False,127,
BraTS20_Training_127/1_flair.npy,flair,127_1,False,127,
BraTS20_Training_127/104_t1.npy,t1,127_104,False,127,
BraTS20_Training_127/43_mask.npy,mask,127_43,True,127,True
BraTS20_Training_127/27_mask.npy,mask,127_27,True,127,False
BraTS20_Training_127/51_t1.npy,t1,127_51,False,127,
BraTS20_Training_127/137_t1.npy,t1,127_137,False,127,
BraTS20_Training_127/14_mask.npy,mask,127_14,True,127,False
BraTS20_Training_127/100_flair.npy,flair,127_100,False,127,
BraTS20_Training_127/90_flair.npy,flair,127_90,False,127,
BraTS20_Training_127/137_t1ce.npy,t1ce,127_137,False,127,
BraTS20_Training_127/70_t1.npy,t1,127_70,False,127,
BraTS20_Training_127/94_t2.npy,t2,127_94,False,127,
BraTS20_Training_127/27_t2.npy,t2,127_27,False,127,
BraTS20_Training_127/54_t1ce.npy,t1ce,127_54,False,127,
BraTS20_Training_127/50_t1ce.npy,t1ce,127_50,False,127,
BraTS20_Training_127/43_flair.npy,flair,127_43,False,127,
BraTS20_Training_127/100_mask.npy,mask,127_100,True,127,False
BraTS20_Training_127/61_t1ce.npy,t1ce,127_61,False,127,
BraTS20_Training_127/108_t1.npy,t1,127_108,False,127,
BraTS20_Training_127/5_mask.npy,mask,127_5,True,127,False
BraTS20_Training_127/124_t2.npy,t2,127_124,False,127,
BraTS20_Training_127/14_t2.npy,t2,127_14,False,127,
BraTS20_Training_127/111_flair.npy,flair,127_111,False,127,
BraTS20_Training_127/131_flair.npy,flair,127_131,False,127,
BraTS20_Training_127/123_t2.npy,t2,127_123,False,127,
BraTS20_Training_127/34_flair.npy,flair,127_34,False,127,
BraTS20_Training_127/125_t1.npy,t1,127_125,False,127,
BraTS20_Training_127/42_flair.npy,flair,127_42,False,127,
BraTS20_Training_127/95_flair.npy,flair,127_95,False,127,
BraTS20_Training_127/62_mask.npy,mask,127_62,True,127,True
BraTS20_Training_127/125_mask.npy,mask,127_125,True,127,False
BraTS20_Training_127/132_t2.npy,t2,127_132,False,127,
BraTS20_Training_127/60_t1.npy,t1,127_60,False,127,
BraTS20_Training_127/82_t1.npy,t1,127_82,False,127,
BraTS20_Training_127/45_t1ce.npy,t1ce,127_45,False,127,
BraTS20_Training_127/130_t2.npy,t2,127_130,False,127,
BraTS20_Training_127/110_t2.npy,t2,127_110,False,127,
BraTS20_Training_127/20_t1ce.npy,t1ce,127_20,False,127,
BraTS20_Training_127/49_mask.npy,mask,127_49,True,127,True
BraTS20_Training_127/23_t1ce.npy,t1ce,127_23,False,127,
BraTS20_Training_127/41_flair.npy,flair,127_41,False,127,
BraTS20_Training_127/54_mask.npy,mask,127_54,True,127,True
BraTS20_Training_127/98_flair.npy,flair,127_98,False,127,
BraTS20_Training_127/38_flair.npy,flair,127_38,False,127,
BraTS20_Training_127/67_flair.npy,flair,127_67,False,127,
BraTS20_Training_127/43_t1ce.npy,t1ce,127_43,False,127,
BraTS20_Training_127/44_t1.npy,t1,127_44,False,127,
BraTS20_Training_127/1_t1.npy,t1,127_1,False,127,
BraTS20_Training_127/135_flair.npy,flair,127_135,False,127,
BraTS20_Training_127/123_t1.npy,t1,127_123,False,127,
BraTS20_Training_127/100_t1.npy,t1,127_100,False,127,
BraTS20_Training_127/125_t1ce.npy,t1ce,127_125,False,127,
BraTS20_Training_127/135_t1.npy,t1,127_135,False,127,
BraTS20_Training_127/61_mask.npy,mask,127_61,True,127,True
BraTS20_Training_127/136_t2.npy,t2,127_136,False,127,
BraTS20_Training_127/123_flair.npy,flair,127_123,False,127,
BraTS20_Training_127/132_mask.npy,mask,127_132,True,127,False
BraTS20_Training_127/13_flair.npy,flair,127_13,False,127,
BraTS20_Training_127/24_t2.npy,t2,127_24,False,127,
BraTS20_Training_127/86_mask.npy,mask,127_86,True,127,True
BraTS20_Training_127/111_mask.npy,mask,127_111,True,127,False
BraTS20_Training_127/40_flair.npy,flair,127_40,False,127,
BraTS20_Training_127/63_mask.npy,mask,127_63,True,127,True
BraTS20_Training_127/56_flair.npy,flair,127_56,False,127,
BraTS20_Training_127/114_t1.npy,t1,127_114,False,127,
BraTS20_Training_127/109_t1.npy,t1,127_109,False,127,
BraTS20_Training_127/99_t1.npy,t1,127_99,False,127,
BraTS20_Training_127/96_mask.npy,mask,127_96,True,127,False
BraTS20_Training_127/72_mask.npy,mask,127_72,True,127,True
BraTS20_Training_127/50_t2.npy,t2,127_50,False,127,
BraTS20_Training_127/113_t1.npy,t1,127_113,False,127,
BraTS20_Training_127/101_t1.npy,t1,127_101,False,127,
BraTS20_Training_127/110_mask.npy,mask,127_110,True,127,False
BraTS20_Training_127/19_mask.npy,mask,127_19,True,127,False
BraTS20_Training_127/60_flair.npy,flair,127_60,False,127,
BraTS20_Training_127/91_flair.npy,flair,127_91,False,127,
BraTS20_Training_127/13_mask.npy,mask,127_13,True,127,False
BraTS20_Training_127/128_t1ce.npy,t1ce,127_128,False,127,
BraTS20_Training_127/46_t2.npy,t2,127_46,False,127,
BraTS20_Training_127/80_mask.npy,mask,127_80,True,127,True
BraTS20_Training_127/43_t2.npy,t2,127_43,False,127,
BraTS20_Training_127/8_t1ce.npy,t1ce,127_8,False,127,
BraTS20_Training_127/91_t1.npy,t1,127_91,False,127,
BraTS20_Training_127/136_t1ce.npy,t1ce,127_136,False,127,
BraTS20_Training_127/67_t1ce.npy,t1ce,127_67,False,127,
BraTS20_Training_127/83_flair.npy,flair,127_83,False,127,
BraTS20_Training_127/52_flair.npy,flair,127_52,False,127,
BraTS20_Training_127/134_mask.npy,mask,127_134,True,127,False
BraTS20_Training_127/37_t1.npy,t1,127_37,False,127,
BraTS20_Training_127/98_t1.npy,t1,127_98,False,127,
BraTS20_Training_127/101_t2.npy,t2,127_101,False,127,
BraTS20_Training_127/39_t2.npy,t2,127_39,False,127,
BraTS20_Training_127/131_t2.npy,t2,127_131,False,127,
BraTS20_Training_127/0_t1.npy,t1,127_0,False,127,
