relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_335/87_t1ce.npy,t1ce,335_87,False,335,
BraTS20_Training_335/6_flair.npy,flair,335_6,False,335,
BraTS20_Training_335/4_t1.npy,t1,335_4,False,335,
BraTS20_Training_335/35_mask.npy,mask,335_35,True,335,True
BraTS20_Training_335/55_mask.npy,mask,335_55,True,335,True
BraTS20_Training_335/19_t1.npy,t1,335_19,False,335,
BraTS20_Training_335/8_mask.npy,mask,335_8,True,335,False
BraTS20_Training_335/79_mask.npy,mask,335_79,True,335,True
BraTS20_Training_335/28_t1ce.npy,t1ce,335_28,False,335,
BraTS20_Training_335/0_flair.npy,flair,335_0,False,335,
BraTS20_Training_335/5_t2.npy,t2,335_5,False,335,
BraTS20_Training_335/64_flair.npy,flair,335_64,False,335,
BraTS20_Training_335/32_t1.npy,t1,335_32,False,335,
BraTS20_Training_335/63_t1ce.npy,t1ce,335_63,False,335,
BraTS20_Training_335/49_t1.npy,t1,335_49,False,335,
BraTS20_Training_335/116_t2.npy,t2,335_116,False,335,
BraTS20_Training_335/89_t1.npy,t1,335_89,False,335,
BraTS20_Training_335/135_t1ce.npy,t1ce,335_135,False,335,
BraTS20_Training_335/36_mask.npy,mask,335_36,True,335,True
BraTS20_Training_335/135_mask.npy,mask,335_135,True,335,False
BraTS20_Training_335/3_t1ce.npy,t1ce,335_3,False,335,
BraTS20_Training_335/58_t2.npy,t2,335_58,False,335,
BraTS20_Training_335/33_t1.npy,t1,335_33,False,335,
BraTS20_Training_335/72_t1ce.npy,t1ce,335_72,False,335,
BraTS20_Training_335/10_t2.npy,t2,335_10,False,335,
BraTS20_Training_335/120_t1ce.npy,t1ce,335_120,False,335,
BraTS20_Training_335/61_flair.npy,flair,335_61,False,335,
BraTS20_Training_335/116_flair.npy,flair,335_116,False,335,
BraTS20_Training_335/91_t1ce.npy,t1ce,335_91,False,335,
BraTS20_Training_335/85_t1.npy,t1,335_85,False,335,
BraTS20_Training_335/115_t2.npy,t2,335_115,False,335,
BraTS20_Training_335/38_t1.npy,t1,335_38,False,335,
BraTS20_Training_335/115_mask.npy,mask,335_115,True,335,False
BraTS20_Training_335/102_flair.npy,flair,335_102,False,335,
BraTS20_Training_335/104_t1ce.npy,t1ce,335_104,False,335,
BraTS20_Training_335/127_mask.npy,mask,335_127,True,335,False
BraTS20_Training_335/42_t2.npy,t2,335_42,False,335,
BraTS20_Training_335/29_t1ce.npy,t1ce,335_29,False,335,
BraTS20_Training_335/40_t1ce.npy,t1ce,335_40,False,335,
BraTS20_Training_335/30_t2.npy,t2,335_30,False,335,
BraTS20_Training_335/14_t1ce.npy,t1ce,335_14,False,335,
BraTS20_Training_335/9_flair.npy,flair,335_9,False,335,
BraTS20_Training_335/98_mask.npy,mask,335_98,True,335,True
BraTS20_Training_335/15_mask.npy,mask,335_15,True,335,False
BraTS20_Training_335/10_flair.npy,flair,335_10,False,335,
BraTS20_Training_335/85_flair.npy,flair,335_85,False,335,
BraTS20_Training_335/93_mask.npy,mask,335_93,True,335,True
BraTS20_Training_335/115_t1ce.npy,t1ce,335_115,False,335,
BraTS20_Training_335/13_t1ce.npy,t1ce,335_13,False,335,
BraTS20_Training_335/15_t2.npy,t2,335_15,False,335,
BraTS20_Training_335/122_mask.npy,mask,335_122,True,335,False
BraTS20_Training_335/106_t1.npy,t1,335_106,False,335,
BraTS20_Training_335/52_t1.npy,t1,335_52,False,335,
BraTS20_Training_335/130_mask.npy,mask,335_130,True,335,False
BraTS20_Training_335/86_t1ce.npy,t1ce,335_86,False,335,
BraTS20_Training_335/116_t1ce.npy,t1ce,335_116,False,335,
BraTS20_Training_335/1_t2.npy,t2,335_1,False,335,
BraTS20_Training_335/34_t1ce.npy,t1ce,335_34,False,335,
BraTS20_Training_083/3_t2.npy,t2,083_3,False,83,
BraTS20_Training_083/23_t2.npy,t2,083_23,False,83,
BraTS20_Training_083/46_flair.npy,flair,083_46,False,83,
BraTS20_Training_083/96_flair.npy,flair,083_96,False,83,
BraTS20_Training_083/96_t1.npy,t1,083_96,False,83,
BraTS20_Training_083/22_t1.npy,t1,083_22,False,83,
BraTS20_Training_083/17_t2.npy,t2,083_17,False,83,
BraTS20_Training_083/57_t1ce.npy,t1ce,083_57,False,83,
BraTS20_Training_083/33_t2.npy,t2,083_33,False,83,
BraTS20_Training_083/18_flair.npy,flair,083_18,False,83,
BraTS20_Training_083/13_t1.npy,t1,083_13,False,83,
BraTS20_Training_083/118_mask.npy,mask,083_118,True,83,False
BraTS20_Training_083/110_t1.npy,t1,083_110,False,83,
BraTS20_Training_083/126_t1ce.npy,t1ce,083_126,False,83,
BraTS20_Training_083/45_mask.npy,mask,083_45,True,83,True
BraTS20_Training_083/27_t1ce.npy,t1ce,083_27,False,83,
BraTS20_Training_083/100_t2.npy,t2,083_100,False,83,
BraTS20_Training_083/40_t2.npy,t2,083_40,False,83,
BraTS20_Training_083/1_flair.npy,flair,083_1,False,83,
BraTS20_Training_083/104_t1.npy,t1,083_104,False,83,
BraTS20_Training_083/43_mask.npy,mask,083_43,True,83,True
BraTS20_Training_083/27_mask.npy,mask,083_27,True,83,False
BraTS20_Training_083/51_t1.npy,t1,083_51,False,83,
BraTS20_Training_083/137_t1.npy,t1,083_137,False,83,
BraTS20_Training_083/14_mask.npy,mask,083_14,True,83,False
BraTS20_Training_083/100_flair.npy,flair,083_100,False,83,
BraTS20_Training_083/90_flair.npy,flair,083_90,False,83,
BraTS20_Training_083/137_t1ce.npy,t1ce,083_137,False,83,
BraTS20_Training_083/70_t1.npy,t1,083_70,False,83,
BraTS20_Training_083/94_t2.npy,t2,083_94,False,83,
BraTS20_Training_083/27_t2.npy,t2,083_27,False,83,
BraTS20_Training_083/54_t1ce.npy,t1ce,083_54,False,83,
BraTS20_Training_083/50_t1ce.npy,t1ce,083_50,False,83,
BraTS20_Training_083/43_flair.npy,flair,083_43,False,83,
BraTS20_Training_083/100_mask.npy,mask,083_100,True,83,False
BraTS20_Training_083/61_t1ce.npy,t1ce,083_61,False,83,
BraTS20_Training_083/108_t1.npy,t1,083_108,False,83,
BraTS20_Training_083/5_mask.npy,mask,083_5,True,83,False
BraTS20_Training_083/124_t2.npy,t2,083_124,False,83,
BraTS20_Training_083/14_t2.npy,t2,083_14,False,83,
BraTS20_Training_083/111_flair.npy,flair,083_111,False,83,
BraTS20_Training_083/131_flair.npy,flair,083_131,False,83,
BraTS20_Training_083/123_t2.npy,t2,083_123,False,83,
BraTS20_Training_083/34_flair.npy,flair,083_34,False,83,
BraTS20_Training_083/125_t1.npy,t1,083_125,False,83,
BraTS20_Training_083/42_flair.npy,flair,083_42,False,83,
BraTS20_Training_083/95_flair.npy,flair,083_95,False,83,
BraTS20_Training_083/62_mask.npy,mask,083_62,True,83,True
BraTS20_Training_083/125_mask.npy,mask,083_125,True,83,False
BraTS20_Training_083/132_t2.npy,t2,083_132,False,83,
BraTS20_Training_083/60_t1.npy,t1,083_60,False,83,
BraTS20_Training_083/82_t1.npy,t1,083_82,False,83,
BraTS20_Training_083/45_t1ce.npy,t1ce,083_45,False,83,
BraTS20_Training_083/130_t2.npy,t2,083_130,False,83,
BraTS20_Training_083/110_t2.npy,t2,083_110,False,83,
BraTS20_Training_083/20_t1ce.npy,t1ce,083_20,False,83,
BraTS20_Training_083/49_mask.npy,mask,083_49,True,83,True
BraTS20_Training_083/23_t1ce.npy,t1ce,083_23,False,83,
BraTS20_Training_083/41_flair.npy,flair,083_41,False,83,
BraTS20_Training_083/54_mask.npy,mask,083_54,True,83,True
BraTS20_Training_083/98_flair.npy,flair,083_98,False,83,
BraTS20_Training_083/38_flair.npy,flair,083_38,False,83,
BraTS20_Training_083/67_flair.npy,flair,083_67,False,83,
BraTS20_Training_083/43_t1ce.npy,t1ce,083_43,False,83,
BraTS20_Training_083/44_t1.npy,t1,083_44,False,83,
BraTS20_Training_083/1_t1.npy,t1,083_1,False,83,
BraTS20_Training_083/135_flair.npy,flair,083_135,False,83,
BraTS20_Training_083/123_t1.npy,t1,083_123,False,83,
BraTS20_Training_083/100_t1.npy,t1,083_100,False,83,
BraTS20_Training_083/125_t1ce.npy,t1ce,083_125,False,83,
BraTS20_Training_083/135_t1.npy,t1,083_135,False,83,
BraTS20_Training_083/61_mask.npy,mask,083_61,True,83,True
BraTS20_Training_083/136_t2.npy,t2,083_136,False,83,
BraTS20_Training_083/123_flair.npy,flair,083_123,False,83,
BraTS20_Training_083/132_mask.npy,mask,083_132,True,83,False
BraTS20_Training_083/13_flair.npy,flair,083_13,False,83,
BraTS20_Training_083/24_t2.npy,t2,083_24,False,83,
BraTS20_Training_083/86_mask.npy,mask,083_86,True,83,True
BraTS20_Training_083/111_mask.npy,mask,083_111,True,83,False
BraTS20_Training_083/40_flair.npy,flair,083_40,False,83,
BraTS20_Training_083/63_mask.npy,mask,083_63,True,83,True
BraTS20_Training_083/56_flair.npy,flair,083_56,False,83,
BraTS20_Training_083/114_t1.npy,t1,083_114,False,83,
BraTS20_Training_083/109_t1.npy,t1,083_109,False,83,
BraTS20_Training_083/99_t1.npy,t1,083_99,False,83,
BraTS20_Training_083/96_mask.npy,mask,083_96,True,83,False
BraTS20_Training_083/72_mask.npy,mask,083_72,True,83,True
BraTS20_Training_083/50_t2.npy,t2,083_50,False,83,
BraTS20_Training_083/113_t1.npy,t1,083_113,False,83,
BraTS20_Training_083/101_t1.npy,t1,083_101,False,83,
BraTS20_Training_083/110_mask.npy,mask,083_110,True,83,False
BraTS20_Training_083/19_mask.npy,mask,083_19,True,83,False
BraTS20_Training_083/60_flair.npy,flair,083_60,False,83,
BraTS20_Training_083/91_flair.npy,flair,083_91,False,83,
BraTS20_Training_083/13_mask.npy,mask,083_13,True,83,False
BraTS20_Training_083/128_t1ce.npy,t1ce,083_128,False,83,
BraTS20_Training_083/46_t2.npy,t2,083_46,False,83,
BraTS20_Training_083/80_mask.npy,mask,083_80,True,83,True
BraTS20_Training_083/43_t2.npy,t2,083_43,False,83,
BraTS20_Training_083/8_t1ce.npy,t1ce,083_8,False,83,
BraTS20_Training_083/91_t1.npy,t1,083_91,False,83,
BraTS20_Training_083/136_t1ce.npy,t1ce,083_136,False,83,
BraTS20_Training_083/67_t1ce.npy,t1ce,083_67,False,83,
BraTS20_Training_083/83_flair.npy,flair,083_83,False,83,
BraTS20_Training_083/52_flair.npy,flair,083_52,False,83,
BraTS20_Training_083/134_mask.npy,mask,083_134,True,83,False
BraTS20_Training_083/37_t1.npy,t1,083_37,False,83,
BraTS20_Training_083/98_t1.npy,t1,083_98,False,83,
BraTS20_Training_083/101_t2.npy,t2,083_101,False,83,
BraTS20_Training_083/39_t2.npy,t2,083_39,False,83,
BraTS20_Training_083/131_t2.npy,t2,083_131,False,83,
BraTS20_Training_083/0_t1.npy,t1,083_0,False,83,
BraTS20_Training_083/103_t1.npy,t1,083_103,False,83,
BraTS20_Training_083/21_mask.npy,mask,083_21,True,83,False
BraTS20_Training_083/12_t1.npy,t1,083_12,False,83,
BraTS20_Training_083/103_t2.npy,t2,083_103,False,83,
BraTS20_Training_083/73_t1.npy,t1,083_73,False,83,
BraTS20_Training_083/139_t1ce.npy,t1ce,083_139,False,83,
BraTS20_Training_083/4_mask.npy,mask,083_4,True,83,False
BraTS20_Training_083/75_flair.npy,flair,083_75,False,83,
BraTS20_Training_083/17_t1ce.npy,t1ce,083_17,False,83,
BraTS20_Training_083/111_t2.npy,t2,083_111,False,83,
BraTS20_Training_083/114_flair.npy,flair,083_114,False,83,
BraTS20_Training_083/80_t1.npy,t1,083_80,False,83,
BraTS20_Training_083/102_t1.npy,t1,083_102,False,83,
BraTS20_Training_083/31_flair.npy,flair,083_31,False,83,
BraTS20_Training_083/117_t2.npy,t2,083_117,False,83,
BraTS20_Training_083/120_flair.npy,flair,083_120,False,83,
BraTS20_Training_083/97_t1.npy,t1,083_97,False,83,
BraTS20_Training_083/88_flair.npy,flair,083_88,False,83,
BraTS20_Training_083/78_mask.npy,mask,083_78,True,83,True
BraTS20_Training_083/3_t1.npy,t1,083_3,False,83,
BraTS20_Training_083/138_t2.npy,t2,083_138,False,83,
BraTS20_Training_083/0_t1ce.npy,t1ce,083_0,False,83,
BraTS20_Training_083/31_t1.npy,t1,083_31,False,83,
BraTS20_Training_083/99_mask.npy,mask,083_99,True,83,False
BraTS20_Training_083/33_mask.npy,mask,083_33,True,83,False
BraTS20_Training_083/130_flair.npy,flair,083_130,False,83,
BraTS20_Training_083/26_t2.npy,t2,083_26,False,83,
BraTS20_Training_083/39_mask.npy,mask,083_39,True,83,True
BraTS20_Training_083/81_flair.npy,flair,083_81,False,83,
BraTS20_Training_083/13_t2.npy,t2,083_13,False,83,
BraTS20_Training_083/117_flair.npy,flair,083_117,False,83,
BraTS20_Training_083/79_flair.npy,flair,083_79,False,83,
BraTS20_Training_083/25_flair.npy,flair,083_25,False,83,
BraTS20_Training_083/15_flair.npy,flair,083_15,False,83,
BraTS20_Training_083/99_t2.npy,t2,083_99,False,83,
BraTS20_Training_083/2_flair.npy,flair,083_2,False,83,
BraTS20_Training_083/81_mask.npy,mask,083_81,True,83,True
BraTS20_Training_083/134_t2.npy,t2,083_134,False,83,
BraTS20_Training_083/117_t1.npy,t1,083_117,False,83,
BraTS20_Training_083/102_t2.npy,t2,083_102,False,83,
BraTS20_Training_083/56_t2.npy,t2,083_56,False,83,
BraTS20_Training_083/2_t1ce.npy,t1ce,083_2,False,83,
BraTS20_Training_083/18_t1.npy,t1,083_18,False,83,
BraTS20_Training_083/109_mask.npy,mask,083_109,True,83,False
BraTS20_Training_083/120_mask.npy,mask,083_120,True,83,False
BraTS20_Training_083/133_t2.npy,t2,083_133,False,83,
BraTS20_Training_083/107_t1ce.npy,t1ce,083_107,False,83,
BraTS20_Training_083/75_mask.npy,mask,083_75,True,83,True
BraTS20_Training_083/91_t2.npy,t2,083_91,False,83,
BraTS20_Training_083/68_t2.npy,t2,083_68,False,83,
BraTS20_Training_083/132_t1.npy,t1,083_132,False,83,
BraTS20_Training_083/4_t1ce.npy,t1ce,083_4,False,83,
BraTS20_Training_083/134_flair.npy,flair,083_134,False,83,
BraTS20_Training_083/47_flair.npy,flair,083_47,False,83,
BraTS20_Training_083/83_t2.npy,t2,083_83,False,83,
BraTS20_Training_083/140_t2.npy,t2,083_140,False,83,
BraTS20_Training_083/90_mask.npy,mask,083_90,True,83,True
BraTS20_Training_083/70_t2.npy,t2,083_70,False,83,
BraTS20_Training_083/65_t1.npy,t1,083_65,False,83,
BraTS20_Training_083/48_t2.npy,t2,083_48,False,83,
BraTS20_Training_083/66_mask.npy,mask,083_66,True,83,True
BraTS20_Training_083/112_t1.npy,t1,083_112,False,83,
BraTS20_Training_083/7_t1.npy,t1,083_7,False,83,
BraTS20_Training_083/8_flair.npy,flair,083_8,False,83,
BraTS20_Training_083/124_flair.npy,flair,083_124,False,83,
BraTS20_Training_083/64_t1.npy,t1,083_64,False,83,
BraTS20_Training_083/49_t2.npy,t2,083_49,False,83,
BraTS20_Training_083/51_t2.npy,t2,083_51,False,83,
BraTS20_Training_083/118_t2.npy,t2,083_118,False,83,
BraTS20_Training_083/96_t2.npy,t2,083_96,False,83,
BraTS20_Training_083/50_flair.npy,flair,083_50,False,83,
BraTS20_Training_083/77_t2.npy,t2,083_77,False,83,
BraTS20_Training_083/86_flair.npy,flair,083_86,False,83,
BraTS20_Training_083/88_t1.npy,t1,083_88,False,83,
BraTS20_Training_083/140_t1.npy,t1,083_140,False,83,
BraTS20_Training_083/103_t1ce.npy,t1ce,083_103,False,83,
BraTS20_Training_083/75_t2.npy,t2,083_75,False,83,
BraTS20_Training_083/31_mask.npy,mask,083_31,True,83,False
BraTS20_Training_083/21_flair.npy,flair,083_21,False,83,
BraTS20_Training_083/116_mask.npy,mask,083_116,True,83,False
BraTS20_Training_083/140_mask.npy,mask,083_140,True,83,False
BraTS20_Training_083/11_t2.npy,t2,083_11,False,83,
BraTS20_Training_083/139_t2.npy,t2,083_139,False,83,
BraTS20_Training_083/64_t1ce.npy,t1ce,083_64,False,83,
BraTS20_Training_083/31_t2.npy,t2,083_31,False,83,
BraTS20_Training_083/92_t1ce.npy,t1ce,083_92,False,83,
BraTS20_Training_083/113_mask.npy,mask,083_113,True,83,False
BraTS20_Training_083/17_mask.npy,mask,083_17,True,83,False
BraTS20_Training_083/5_t1.npy,t1,083_5,False,83,
BraTS20_Training_083/44_t2.npy,t2,083_44,False,83,
BraTS20_Training_083/59_t2.npy,t2,083_59,False,83,
BraTS20_Training_083/126_mask.npy,mask,083_126,True,83,False
BraTS20_Training_083/49_flair.npy,flair,083_49,False,83,
BraTS20_Training_083/135_t2.npy,t2,083_135,False,83,
BraTS20_Training_083/98_t1ce.npy,t1ce,083_98,False,83,
BraTS20_Training_083/77_t1ce.npy,t1ce,083_77,False,83,
BraTS20_Training_083/95_t2.npy,t2,083_95,False,83,
BraTS20_Training_083/65_mask.npy,mask,083_65,True,83,True
BraTS20_Training_083/85_mask.npy,mask,083_85,True,83,True
BraTS20_Training_083/73_mask.npy,mask,083_73,True,83,True
BraTS20_Training_083/75_t1.npy,t1,083_75,False,83,
BraTS20_Training_083/76_mask.npy,mask,083_76,True,83,True
BraTS20_Training_083/63_flair.npy,flair,083_63,False,83,
BraTS20_Training_083/116_t1.npy,t1,083_116,False,83,
BraTS20_Training_083/102_mask.npy,mask,083_102,True,83,False
BraTS20_Training_083/57_mask.npy,mask,083_57,True,83,True
BraTS20_Training_083/110_flair.npy,flair,083_110,False,83,
BraTS20_Training_083/44_t1ce.npy,t1ce,083_44,False,83,
BraTS20_Training_083/98_t2.npy,t2,083_98,False,83,
BraTS20_Training_083/21_t2.npy,t2,083_21,False,83,
BraTS20_Training_083/138_flair.npy,flair,083_138,False,83,
BraTS20_Training_083/29_t1.npy,t1,083_29,False,83,
BraTS20_Training_083/127_flair.npy,flair,083_127,False,83,
BraTS20_Training_083/14_flair.npy,flair,083_14,False,83,
BraTS20_Training_083/1_t1ce.npy,t1ce,083_1,False,83,
BraTS20_Training_083/71_mask.npy,mask,083_71,True,83,True
BraTS20_Training_083/42_mask.npy,mask,083_42,True,83,True
BraTS20_Training_083/132_flair.npy,flair,083_132,False,83,
BraTS20_Training_083/128_mask.npy,mask,083_128,True,83,False
BraTS20_Training_083/50_t1.npy,t1,083_50,False,83,
BraTS20_Training_083/109_flair.npy,flair,083_109,False,83,
BraTS20_Training_083/39_flair.npy,flair,083_39,False,83,
BraTS20_Training_083/112_flair.npy,flair,083_112,False,83,
BraTS20_Training_083/118_t1ce.npy,t1ce,083_118,False,83,
BraTS20_Training_083/79_t1.npy,t1,083_79,False,83,
BraTS20_Training_083/94_t1.npy,t1,083_94,False,83,
BraTS20_Training_083/120_t2.npy,t2,083_120,False,83,
BraTS20_Training_083/104_t2.npy,t2,083_104,False,83,
BraTS20_Training_083/56_t1.npy,t1,083_56,False,83,
BraTS20_Training_083/20_mask.npy,mask,083_20,True,83,False
BraTS20_Training_083/10_t1.npy,t1,083_10,False,83,
BraTS20_Training_083/90_t1.npy,t1,083_90,False,83,
BraTS20_Training_083/74_t1ce.npy,t1ce,083_74,False,83,
BraTS20_Training_083/111_t1.npy,t1,083_111,False,83,
BraTS20_Training_083/17_flair.npy,flair,083_17,False,83,
BraTS20_Training_083/131_t1.npy,t1,083_131,False,83,
BraTS20_Training_083/107_flair.npy,flair,083_107,False,83,
BraTS20_Training_083/113_flair.npy,flair,083_113,False,83,
BraTS20_Training_083/63_t1.npy,t1,083_63,False,83,
BraTS20_Training_083/55_t1.npy,t1,083_55,False,83,
BraTS20_Training_083/8_t1.npy,t1,083_8,False,83,
BraTS20_Training_083/93_t2.npy,t2,083_93,False,83,
BraTS20_Training_083/61_t2.npy,t2,083_61,False,83,
BraTS20_Training_083/37_flair.npy,flair,083_37,False,83,
BraTS20_Training_083/137_mask.npy,mask,083_137,True,83,False
BraTS20_Training_083/70_mask.npy,mask,083_70,True,83,True
BraTS20_Training_083/84_t1.npy,t1,083_84,False,83,
BraTS20_Training_083/24_t1.npy,t1,083_24,False,83,
BraTS20_Training_083/8_t2.npy,t2,083_8,False,83,
BraTS20_Training_083/51_flair.npy,flair,083_51,False,83,
BraTS20_Training_083/88_t1ce.npy,t1ce,083_88,False,83,
BraTS20_Training_083/9_t1.npy,t1,083_9,False,83,
BraTS20_Training_083/131_t1ce.npy,t1ce,083_131,False,83,
BraTS20_Training_083/87_t2.npy,t2,083_87,False,83,
BraTS20_Training_083/45_t1.npy,t1,083_45,False,83,
BraTS20_Training_083/76_flair.npy,flair,083_76,False,83,
BraTS20_Training_083/79_t1ce.npy,t1ce,083_79,False,83,
BraTS20_Training_083/108_t2.npy,t2,083_108,False,83,
BraTS20_Training_083/92_mask.npy,mask,083_92,True,83,True
BraTS20_Training_083/72_flair.npy,flair,083_72,False,83,
BraTS20_Training_083/48_t1ce.npy,t1ce,083_48,False,83,
BraTS20_Training_083/92_t2.npy,t2,083_92,False,83,
BraTS20_Training_083/58_t1.npy,t1,083_58,False,83,
BraTS20_Training_083/67_t1.npy,t1,083_67,False,83,
BraTS20_Training_083/68_mask.npy,mask,083_68,True,83,True
BraTS20_Training_083/138_mask.npy,mask,083_138,True,83,False
BraTS20_Training_083/66_t1.npy,t1,083_66,False,83,
BraTS20_Training_083/47_t2.npy,t2,083_47,False,83,
BraTS20_Training_083/65_t2.npy,t2,083_65,False,83,
BraTS20_Training_083/106_t1ce.npy,t1ce,083_106,False,83,
BraTS20_Training_083/134_t1ce.npy,t1ce,083_134,False,83,
BraTS20_Training_083/76_t1ce.npy,t1ce,083_76,False,83,
BraTS20_Training_083/83_t1.npy,t1,083_83,False,83,
BraTS20_Training_083/38_t2.npy,t2,083_38,False,83,
BraTS20_Training_083/22_t2.npy,t2,083_22,False,83,
BraTS20_Training_083/89_t2.npy,t2,083_89,False,83,
BraTS20_Training_083/0_t2.npy,t2,083_0,False,83,
BraTS20_Training_083/38_mask.npy,mask,083_38,True,83,True
BraTS20_Training_083/63_t2.npy,t2,083_63,False,83,
BraTS20_Training_083/88_t2.npy,t2,083_88,False,83,
BraTS20_Training_083/56_t1ce.npy,t1ce,083_56,False,83,
BraTS20_Training_083/5_flair.npy,flair,083_5,False,83,
BraTS20_Training_083/11_mask.npy,mask,083_11,True,83,False
BraTS20_Training_083/78_t1ce.npy,t1ce,083_78,False,83,
BraTS20_Training_083/33_flair.npy,flair,083_33,False,83,
BraTS20_Training_083/69_t2.npy,t2,083_69,False,83,
BraTS20_Training_083/74_mask.npy,mask,083_74,True,83,True
BraTS20_Training_083/125_flair.npy,flair,083_125,False,83,
BraTS20_Training_083/52_t2.npy,t2,083_52,False,83,
BraTS20_Training_083/62_t2.npy,t2,083_62,False,83,
BraTS20_Training_083/80_t2.npy,t2,083_80,False,83,
BraTS20_Training_083/22_flair.npy,flair,083_22,False,83,
BraTS20_Training_083/101_flair.npy,flair,083_101,False,83,
BraTS20_Training_083/14_t1.npy,t1,083_14,False,83,
BraTS20_Training_083/57_t1.npy,t1,083_57,False,83,
BraTS20_Training_083/74_flair.npy,flair,083_74,False,83,
BraTS20_Training_083/129_flair.npy,flair,083_129,False,83,
BraTS20_Training_083/37_mask.npy,mask,083_37,True,83,True
BraTS20_Training_083/71_t1.npy,t1,083_71,False,83,
BraTS20_Training_083/48_t1.npy,t1,083_48,False,83,
BraTS20_Training_083/93_flair.npy,flair,083_93,False,83,
BraTS20_Training_083/133_flair.npy,flair,083_133,False,83,
BraTS20_Training_083/59_flair.npy,flair,083_59,False,83,
BraTS20_Training_083/28_flair.npy,flair,083_28,False,83,
BraTS20_Training_083/89_flair.npy,flair,083_89,False,83,
BraTS20_Training_083/26_mask.npy,mask,083_26,True,83,False
