relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_250/72_mask.npy,mask,250_72,True,250,True
BraTS20_Training_250/50_t2.npy,t2,250_50,False,250,
BraTS20_Training_250/113_t1.npy,t1,250_113,False,250,
BraTS20_Training_250/101_t1.npy,t1,250_101,False,250,
BraTS20_Training_250/110_mask.npy,mask,250_110,True,250,False
BraTS20_Training_250/19_mask.npy,mask,250_19,True,250,False
BraTS20_Training_250/60_flair.npy,flair,250_60,False,250,
BraTS20_Training_250/91_flair.npy,flair,250_91,False,250,
BraTS20_Training_250/13_mask.npy,mask,250_13,True,250,False
BraTS20_Training_250/128_t1ce.npy,t1ce,250_128,False,250,
BraTS20_Training_250/46_t2.npy,t2,250_46,False,250,
BraTS20_Training_250/80_mask.npy,mask,250_80,True,250,True
BraTS20_Training_250/43_t2.npy,t2,250_43,False,250,
BraTS20_Training_250/8_t1ce.npy,t1ce,250_8,False,250,
BraTS20_Training_250/91_t1.npy,t1,250_91,False,250,
BraTS20_Training_250/136_t1ce.npy,t1ce,250_136,False,250,
BraTS20_Training_250/67_t1ce.npy,t1ce,250_67,False,250,
BraTS20_Training_250/83_flair.npy,flair,250_83,False,250,
BraTS20_Training_250/52_flair.npy,flair,250_52,False,250,
BraTS20_Training_250/134_mask.npy,mask,250_134,True,250,False
BraTS20_Training_250/37_t1.npy,t1,250_37,False,250,
BraTS20_Training_250/98_t1.npy,t1,250_98,False,250,
BraTS20_Training_250/101_t2.npy,t2,250_101,False,250,
BraTS20_Training_250/39_t2.npy,t2,250_39,False,250,
BraTS20_Training_250/131_t2.npy,t2,250_131,False,250,
BraTS20_Training_250/0_t1.npy,t1,250_0,False,250,
BraTS20_Training_250/103_t1.npy,t1,250_103,False,250,
BraTS20_Training_250/21_mask.npy,mask,250_21,True,250,False
BraTS20_Training_250/12_t1.npy,t1,250_12,False,250,
BraTS20_Training_250/103_t2.npy,t2,250_103,False,250,
BraTS20_Training_250/73_t1.npy,t1,250_73,False,250,
BraTS20_Training_250/139_t1ce.npy,t1ce,250_139,False,250,
BraTS20_Training_250/4_mask.npy,mask,250_4,True,250,False
BraTS20_Training_250/75_flair.npy,flair,250_75,False,250,
BraTS20_Training_250/17_t1ce.npy,t1ce,250_17,False,250,
BraTS20_Training_250/111_t2.npy,t2,250_111,False,250,
BraTS20_Training_250/114_flair.npy,flair,250_114,False,250,
BraTS20_Training_250/80_t1.npy,t1,250_80,False,250,
BraTS20_Training_250/102_t1.npy,t1,250_102,False,250,
BraTS20_Training_250/31_flair.npy,flair,250_31,False,250,
BraTS20_Training_250/117_t2.npy,t2,250_117,False,250,
BraTS20_Training_250/120_flair.npy,flair,250_120,False,250,
BraTS20_Training_250/97_t1.npy,t1,250_97,False,250,
BraTS20_Training_250/88_flair.npy,flair,250_88,False,250,
BraTS20_Training_250/78_mask.npy,mask,250_78,True,250,True
BraTS20_Training_250/3_t1.npy,t1,250_3,False,250,
BraTS20_Training_250/138_t2.npy,t2,250_138,False,250,
BraTS20_Training_250/0_t1ce.npy,t1ce,250_0,False,250,
BraTS20_Training_250/31_t1.npy,t1,250_31,False,250,
BraTS20_Training_250/99_mask.npy,mask,250_99,True,250,False
BraTS20_Training_250/33_mask.npy,mask,250_33,True,250,True
BraTS20_Training_250/130_flair.npy,flair,250_130,False,250,
BraTS20_Training_250/26_t2.npy,t2,250_26,False,250,
BraTS20_Training_250/39_mask.npy,mask,250_39,True,250,True
BraTS20_Training_250/81_flair.npy,flair,250_81,False,250,
BraTS20_Training_250/13_t2.npy,t2,250_13,False,250,
BraTS20_Training_250/117_flair.npy,flair,250_117,False,250,
BraTS20_Training_250/79_flair.npy,flair,250_79,False,250,
BraTS20_Training_250/25_flair.npy,flair,250_25,False,250,
BraTS20_Training_250/15_flair.npy,flair,250_15,False,250,
BraTS20_Training_250/99_t2.npy,t2,250_99,False,250,
BraTS20_Training_250/2_flair.npy,flair,250_2,False,250,
BraTS20_Training_250/81_mask.npy,mask,250_81,True,250,True
BraTS20_Training_250/134_t2.npy,t2,250_134,False,250,
BraTS20_Training_250/117_t1.npy,t1,250_117,False,250,
BraTS20_Training_250/102_t2.npy,t2,250_102,False,250,
BraTS20_Training_250/56_t2.npy,t2,250_56,False,250,
BraTS20_Training_250/2_t1ce.npy,t1ce,250_2,False,250,
BraTS20_Training_250/18_t1.npy,t1,250_18,False,250,
BraTS20_Training_250/109_mask.npy,mask,250_109,True,250,False
BraTS20_Training_250/120_mask.npy,mask,250_120,True,250,False
BraTS20_Training_250/133_t2.npy,t2,250_133,False,250,
BraTS20_Training_250/107_t1ce.npy,t1ce,250_107,False,250,
BraTS20_Training_250/75_mask.npy,mask,250_75,True,250,True
BraTS20_Training_250/91_t2.npy,t2,250_91,False,250,
BraTS20_Training_250/68_t2.npy,t2,250_68,False,250,
BraTS20_Training_250/132_t1.npy,t1,250_132,False,250,
BraTS20_Training_250/4_t1ce.npy,t1ce,250_4,False,250,
BraTS20_Training_250/134_flair.npy,flair,250_134,False,250,
BraTS20_Training_250/47_flair.npy,flair,250_47,False,250,
BraTS20_Training_250/83_t2.npy,t2,250_83,False,250,
BraTS20_Training_250/140_t2.npy,t2,250_140,False,250,
BraTS20_Training_250/90_mask.npy,mask,250_90,True,250,False
BraTS20_Training_250/70_t2.npy,t2,250_70,False,250,
BraTS20_Training_250/65_t1.npy,t1,250_65,False,250,
BraTS20_Training_250/48_t2.npy,t2,250_48,False,250,
BraTS20_Training_250/66_mask.npy,mask,250_66,True,250,True
BraTS20_Training_250/112_t1.npy,t1,250_112,False,250,
BraTS20_Training_250/7_t1.npy,t1,250_7,False,250,
BraTS20_Training_250/8_flair.npy,flair,250_8,False,250,
BraTS20_Training_250/124_flair.npy,flair,250_124,False,250,
BraTS20_Training_250/64_t1.npy,t1,250_64,False,250,
BraTS20_Training_250/49_t2.npy,t2,250_49,False,250,
BraTS20_Training_250/51_t2.npy,t2,250_51,False,250,
BraTS20_Training_250/118_t2.npy,t2,250_118,False,250,
BraTS20_Training_250/96_t2.npy,t2,250_96,False,250,
BraTS20_Training_250/50_flair.npy,flair,250_50,False,250,
BraTS20_Training_250/77_t2.npy,t2,250_77,False,250,
BraTS20_Training_250/86_flair.npy,flair,250_86,False,250,
BraTS20_Training_250/88_t1.npy,t1,250_88,False,250,
BraTS20_Training_250/140_t1.npy,t1,250_140,False,250,
BraTS20_Training_250/103_t1ce.npy,t1ce,250_103,False,250,
BraTS20_Training_250/75_t2.npy,t2,250_75,False,250,
BraTS20_Training_250/31_mask.npy,mask,250_31,True,250,True
BraTS20_Training_250/21_flair.npy,flair,250_21,False,250,
BraTS20_Training_250/116_mask.npy,mask,250_116,True,250,False
BraTS20_Training_250/140_mask.npy,mask,250_140,True,250,False
BraTS20_Training_250/11_t2.npy,t2,250_11,False,250,
BraTS20_Training_250/139_t2.npy,t2,250_139,False,250,
BraTS20_Training_250/64_t1ce.npy,t1ce,250_64,False,250,
BraTS20_Training_250/31_t2.npy,t2,250_31,False,250,
BraTS20_Training_250/92_t1ce.npy,t1ce,250_92,False,250,
BraTS20_Training_250/113_mask.npy,mask,250_113,True,250,False
BraTS20_Training_250/17_mask.npy,mask,250_17,True,250,False
BraTS20_Training_250/5_t1.npy,t1,250_5,False,250,
BraTS20_Training_250/44_t2.npy,t2,250_44,False,250,
BraTS20_Training_250/59_t2.npy,t2,250_59,False,250,
BraTS20_Training_250/126_mask.npy,mask,250_126,True,250,False
BraTS20_Training_250/49_flair.npy,flair,250_49,False,250,
BraTS20_Training_250/135_t2.npy,t2,250_135,False,250,
BraTS20_Training_250/98_t1ce.npy,t1ce,250_98,False,250,
BraTS20_Training_250/77_t1ce.npy,t1ce,250_77,False,250,
BraTS20_Training_250/95_t2.npy,t2,250_95,False,250,
BraTS20_Training_250/65_mask.npy,mask,250_65,True,250,True
BraTS20_Training_250/85_mask.npy,mask,250_85,True,250,True
BraTS20_Training_250/73_mask.npy,mask,250_73,True,250,True
BraTS20_Training_250/75_t1.npy,t1,250_75,False,250,
BraTS20_Training_250/76_mask.npy,mask,250_76,True,250,True
BraTS20_Training_250/63_flair.npy,flair,250_63,False,250,
BraTS20_Training_250/116_t1.npy,t1,250_116,False,250,
BraTS20_Training_250/102_mask.npy,mask,250_102,True,250,False
BraTS20_Training_250/57_mask.npy,mask,250_57,True,250,True
BraTS20_Training_250/110_flair.npy,flair,250_110,False,250,
BraTS20_Training_250/44_t1ce.npy,t1ce,250_44,False,250,
BraTS20_Training_250/98_t2.npy,t2,250_98,False,250,
BraTS20_Training_250/21_t2.npy,t2,250_21,False,250,
BraTS20_Training_250/138_flair.npy,flair,250_138,False,250,
BraTS20_Training_250/29_t1.npy,t1,250_29,False,250,
BraTS20_Training_250/127_flair.npy,flair,250_127,False,250,
BraTS20_Training_250/14_flair.npy,flair,250_14,False,250,
BraTS20_Training_250/1_t1ce.npy,t1ce,250_1,False,250,
BraTS20_Training_250/71_mask.npy,mask,250_71,True,250,True
BraTS20_Training_250/42_mask.npy,mask,250_42,True,250,True
BraTS20_Training_250/132_flair.npy,flair,250_132,False,250,
BraTS20_Training_250/128_mask.npy,mask,250_128,True,250,False
BraTS20_Training_250/50_t1.npy,t1,250_50,False,250,
BraTS20_Training_250/109_flair.npy,flair,250_109,False,250,
BraTS20_Training_250/39_flair.npy,flair,250_39,False,250,
BraTS20_Training_250/112_flair.npy,flair,250_112,False,250,
BraTS20_Training_250/118_t1ce.npy,t1ce,250_118,False,250,
BraTS20_Training_250/79_t1.npy,t1,250_79,False,250,
BraTS20_Training_250/94_t1.npy,t1,250_94,False,250,
BraTS20_Training_250/120_t2.npy,t2,250_120,False,250,
BraTS20_Training_250/104_t2.npy,t2,250_104,False,250,
BraTS20_Training_250/56_t1.npy,t1,250_56,False,250,
BraTS20_Training_250/20_mask.npy,mask,250_20,True,250,False
BraTS20_Training_250/10_t1.npy,t1,250_10,False,250,
BraTS20_Training_250/90_t1.npy,t1,250_90,False,250,
BraTS20_Training_250/74_t1ce.npy,t1ce,250_74,False,250,
BraTS20_Training_250/111_t1.npy,t1,250_111,False,250,
BraTS20_Training_250/17_flair.npy,flair,250_17,False,250,
BraTS20_Training_250/131_t1.npy,t1,250_131,False,250,
BraTS20_Training_250/107_flair.npy,flair,250_107,False,250,
BraTS20_Training_250/113_flair.npy,flair,250_113,False,250,
BraTS20_Training_250/63_t1.npy,t1,250_63,False,250,
BraTS20_Training_250/55_t1.npy,t1,250_55,False,250,
BraTS20_Training_250/8_t1.npy,t1,250_8,False,250,
BraTS20_Training_250/93_t2.npy,t2,250_93,False,250,
BraTS20_Training_250/61_t2.npy,t2,250_61,False,250,
BraTS20_Training_250/37_flair.npy,flair,250_37,False,250,
BraTS20_Training_250/137_mask.npy,mask,250_137,True,250,False
BraTS20_Training_250/70_mask.npy,mask,250_70,True,250,True
BraTS20_Training_250/84_t1.npy,t1,250_84,False,250,
BraTS20_Training_250/24_t1.npy,t1,250_24,False,250,
BraTS20_Training_250/8_t2.npy,t2,250_8,False,250,
BraTS20_Training_250/51_flair.npy,flair,250_51,False,250,
BraTS20_Training_250/88_t1ce.npy,t1ce,250_88,False,250,
BraTS20_Training_250/9_t1.npy,t1,250_9,False,250,
BraTS20_Training_250/131_t1ce.npy,t1ce,250_131,False,250,
BraTS20_Training_250/87_t2.npy,t2,250_87,False,250,
BraTS20_Training_250/45_t1.npy,t1,250_45,False,250,
BraTS20_Training_250/76_flair.npy,flair,250_76,False,250,
BraTS20_Training_250/79_t1ce.npy,t1ce,250_79,False,250,
BraTS20_Training_250/108_t2.npy,t2,250_108,False,250,
BraTS20_Training_250/92_mask.npy,mask,250_92,True,250,False
BraTS20_Training_250/72_flair.npy,flair,250_72,False,250,
BraTS20_Training_250/48_t1ce.npy,t1ce,250_48,False,250,
BraTS20_Training_250/92_t2.npy,t2,250_92,False,250,
BraTS20_Training_250/58_t1.npy,t1,250_58,False,250,
BraTS20_Training_250/67_t1.npy,t1,250_67,False,250,
BraTS20_Training_250/68_mask.npy,mask,250_68,True,250,True
BraTS20_Training_250/138_mask.npy,mask,250_138,True,250,False
BraTS20_Training_250/66_t1.npy,t1,250_66,False,250,
BraTS20_Training_250/47_t2.npy,t2,250_47,False,250,
BraTS20_Training_250/65_t2.npy,t2,250_65,False,250,
BraTS20_Training_250/106_t1ce.npy,t1ce,250_106,False,250,
BraTS20_Training_250/134_t1ce.npy,t1ce,250_134,False,250,
BraTS20_Training_250/76_t1ce.npy,t1ce,250_76,False,250,
BraTS20_Training_250/83_t1.npy,t1,250_83,False,250,
BraTS20_Training_250/38_t2.npy,t2,250_38,False,250,
BraTS20_Training_250/22_t2.npy,t2,250_22,False,250,
BraTS20_Training_250/89_t2.npy,t2,250_89,False,250,
BraTS20_Training_250/0_t2.npy,t2,250_0,False,250,
BraTS20_Training_250/38_mask.npy,mask,250_38,True,250,True
BraTS20_Training_250/63_t2.npy,t2,250_63,False,250,
BraTS20_Training_250/88_t2.npy,t2,250_88,False,250,
BraTS20_Training_250/56_t1ce.npy,t1ce,250_56,False,250,
BraTS20_Training_250/5_flair.npy,flair,250_5,False,250,
BraTS20_Training_250/11_mask.npy,mask,250_11,True,250,False
BraTS20_Training_250/78_t1ce.npy,t1ce,250_78,False,250,
BraTS20_Training_250/33_flair.npy,flair,250_33,False,250,
BraTS20_Training_250/69_t2.npy,t2,250_69,False,250,
BraTS20_Training_250/74_mask.npy,mask,250_74,True,250,True
BraTS20_Training_250/125_flair.npy,flair,250_125,False,250,
BraTS20_Training_250/52_t2.npy,t2,250_52,False,250,
BraTS20_Training_250/62_t2.npy,t2,250_62,False,250,
BraTS20_Training_250/80_t2.npy,t2,250_80,False,250,
BraTS20_Training_250/22_flair.npy,flair,250_22,False,250,
BraTS20_Training_250/101_flair.npy,flair,250_101,False,250,
BraTS20_Training_250/14_t1.npy,t1,250_14,False,250,
BraTS20_Training_250/57_t1.npy,t1,250_57,False,250,
BraTS20_Training_250/74_flair.npy,flair,250_74,False,250,
BraTS20_Training_250/129_flair.npy,flair,250_129,False,250,
BraTS20_Training_250/37_mask.npy,mask,250_37,True,250,True
BraTS20_Training_250/71_t1.npy,t1,250_71,False,250,
BraTS20_Training_250/48_t1.npy,t1,250_48,False,250,
BraTS20_Training_250/93_flair.npy,flair,250_93,False,250,
BraTS20_Training_250/133_flair.npy,flair,250_133,False,250,
BraTS20_Training_250/59_flair.npy,flair,250_59,False,250,
BraTS20_Training_250/28_flair.npy,flair,250_28,False,250,
BraTS20_Training_250/89_flair.npy,flair,250_89,False,250,
BraTS20_Training_250/26_mask.npy,mask,250_26,True,250,True
BraTS20_Training_250/18_mask.npy,mask,250_18,True,250,False
BraTS20_Training_250/10_mask.npy,mask,250_10,True,250,False
BraTS20_Training_250/74_t2.npy,t2,250_74,False,250,
BraTS20_Training_250/30_mask.npy,mask,250_30,True,250,True
BraTS20_Training_250/26_t1ce.npy,t1ce,250_26,False,250,
BraTS20_Training_250/57_flair.npy,flair,250_57,False,250,
BraTS20_Training_250/72_t1.npy,t1,250_72,False,250,
BraTS20_Training_250/133_mask.npy,mask,250_133,True,250,False
BraTS20_Training_250/6_t1.npy,t1,250_6,False,250,
BraTS20_Training_250/100_t1ce.npy,t1ce,250_100,False,250,
BraTS20_Training_250/65_flair.npy,flair,250_65,False,250,
BraTS20_Training_250/71_t1ce.npy,t1ce,250_71,False,250,
BraTS20_Training_250/54_flair.npy,flair,250_54,False,250,
BraTS20_Training_250/139_flair.npy,flair,250_139,False,250,
BraTS20_Training_250/29_flair.npy,flair,250_29,False,250,
BraTS20_Training_250/84_mask.npy,mask,250_84,True,250,True
BraTS20_Training_250/85_t1ce.npy,t1ce,250_85,False,250,
BraTS20_Training_250/121_flair.npy,flair,250_121,False,250,
BraTS20_Training_250/21_t1ce.npy,t1ce,250_21,False,250,
BraTS20_Training_250/107_mask.npy,mask,250_107,True,250,False
BraTS20_Training_250/78_t1.npy,t1,250_78,False,250,
BraTS20_Training_250/20_t1.npy,t1,250_20,False,250,
BraTS20_Training_250/20_flair.npy,flair,250_20,False,250,
BraTS20_Training_250/60_t2.npy,t2,250_60,False,250,
BraTS20_Training_250/77_mask.npy,mask,250_77,True,250,True
BraTS20_Training_250/35_t2.npy,t2,250_35,False,250,
BraTS20_Training_250/3_flair.npy,flair,250_3,False,250,
BraTS20_Training_250/38_t1ce.npy,t1ce,250_38,False,250,
BraTS20_Training_250/108_mask.npy,mask,250_108,True,250,False
BraTS20_Training_250/136_t1.npy,t1,250_136,False,250,
BraTS20_Training_250/31_t1ce.npy,t1ce,250_31,False,250,
BraTS20_Training_250/126_flair.npy,flair,250_126,False,250,
BraTS20_Training_250/11_t1.npy,t1,250_11,False,250,
BraTS20_Training_250/47_t1ce.npy,t1ce,250_47,False,250,
BraTS20_Training_250/73_t1ce.npy,t1ce,250_73,False,250,
BraTS20_Training_250/119_t2.npy,t2,250_119,False,250,
BraTS20_Training_250/129_mask.npy,mask,250_129,True,250,False
BraTS20_Training_250/51_t1ce.npy,t1ce,250_51,False,250,
BraTS20_Training_250/32_mask.npy,mask,250_32,True,250,True
BraTS20_Training_250/16_mask.npy,mask,250_16,True,250,False
BraTS20_Training_250/26_t1.npy,t1,250_26,False,250,
BraTS20_Training_250/71_t2.npy,t2,250_71,False,250,
BraTS20_Training_250/12_t2.npy,t2,250_12,False,250,
BraTS20_Training_250/81_t1ce.npy,t1ce,250_81,False,250,
BraTS20_Training_250/131_mask.npy,mask,250_131,True,250,False
BraTS20_Training_250/130_t1.npy,t1,250_130,False,250,
BraTS20_Training_250/16_t1ce.npy,t1ce,250_16,False,250,
BraTS20_Training_250/78_flair.npy,flair,250_78,False,250,
BraTS20_Training_250/62_t1.npy,t1,250_62,False,250,
BraTS20_Training_250/30_t1ce.npy,t1ce,250_30,False,250,
BraTS20_Training_250/94_mask.npy,mask,250_94,True,250,False
BraTS20_Training_250/82_t2.npy,t2,250_82,False,250,
BraTS20_Training_250/41_mask.npy,mask,250_41,True,250,True
BraTS20_Training_250/11_t1ce.npy,t1ce,250_11,False,250,
BraTS20_Training_250/46_t1ce.npy,t1ce,250_46,False,250,
BraTS20_Training_250/41_t1ce.npy,t1ce,250_41,False,250,
BraTS20_Training_250/76_t1.npy,t1,250_76,False,250,
BraTS20_Training_250/46_mask.npy,mask,250_46,True,250,True
BraTS20_Training_250/92_t1.npy,t1,250_92,False,250,
BraTS20_Training_250/29_t2.npy,t2,250_29,False,250,
BraTS20_Training_250/23_t1.npy,t1,250_23,False,250,
BraTS20_Training_250/16_t1.npy,t1,250_16,False,250,
BraTS20_Training_250/104_flair.npy,flair,250_104,False,250,
BraTS20_Training_250/122_flair.npy,flair,250_122,False,250,
BraTS20_Training_250/53_t2.npy,t2,250_53,False,250,
BraTS20_Training_250/30_flair.npy,flair,250_30,False,250,
BraTS20_Training_250/80_flair.npy,flair,250_80,False,250,
BraTS20_Training_250/12_t1ce.npy,t1ce,250_12,False,250,
BraTS20_Training_250/18_t2.npy,t2,250_18,False,250,
BraTS20_Training_250/64_mask.npy,mask,250_64,True,250,True
BraTS20_Training_250/91_mask.npy,mask,250_91,True,250,False
BraTS20_Training_250/53_t1ce.npy,t1ce,250_53,False,250,
BraTS20_Training_250/12_mask.npy,mask,250_12,True,250,False
BraTS20_Training_250/28_t1.npy,t1,250_28,False,250,
BraTS20_Training_250/138_t1ce.npy,t1ce,250_138,False,250,
BraTS20_Training_250/118_flair.npy,flair,250_118,False,250,
BraTS20_Training_250/37_t2.npy,t2,250_37,False,250,
BraTS20_Training_250/84_flair.npy,flair,250_84,False,250,
BraTS20_Training_250/35_flair.npy,flair,250_35,False,250,
BraTS20_Training_250/124_t1ce.npy,t1ce,250_124,False,250,
BraTS20_Training_250/40_mask.npy,mask,250_40,True,250,True
BraTS20_Training_250/114_t2.npy,t2,250_114,False,250,
BraTS20_Training_250/90_t2.npy,t2,250_90,False,250,
BraTS20_Training_250/12_flair.npy,flair,250_12,False,250,
BraTS20_Training_250/25_mask.npy,mask,250_25,True,250,True
BraTS20_Training_250/107_t2.npy,t2,250_107,False,250,
BraTS20_Training_250/110_t1ce.npy,t1ce,250_110,False,250,
BraTS20_Training_250/114_mask.npy,mask,250_114,True,250,False
BraTS20_Training_250/62_t1ce.npy,t1ce,250_62,False,250,
BraTS20_Training_250/105_mask.npy,mask,250_105,True,250,False
BraTS20_Training_250/105_flair.npy,flair,250_105,False,250,
BraTS20_Training_250/47_mask.npy,mask,250_47,True,250,True
BraTS20_Training_250/6_t1ce.npy,t1ce,250_6,False,250,
BraTS20_Training_250/19_t1ce.npy,t1ce,250_19,False,250,
BraTS20_Training_250/117_t1ce.npy,t1ce,250_117,False,250,
BraTS20_Training_250/84_t1ce.npy,t1ce,250_84,False,250,
BraTS20_Training_250/106_flair.npy,flair,250_106,False,250,
BraTS20_Training_250/140_flair.npy,flair,250_140,False,250,
BraTS20_Training_250/124_t1.npy,t1,250_124,False,250,
BraTS20_Training_250/78_t2.npy,t2,250_78,False,250,
BraTS20_Training_250/52_mask.npy,mask,250_52,True,250,True
BraTS20_Training_250/6_t2.npy,t2,250_6,False,250,
BraTS20_Training_250/60_t1ce.npy,t1ce,250_60,False,250,
BraTS20_Training_250/23_flair.npy,flair,250_23,False,250,
BraTS20_Training_250/16_flair.npy,flair,250_16,False,250,
BraTS20_Training_250/83_t1ce.npy,t1ce,250_83,False,250,
BraTS20_Training_250/41_t2.npy,t2,250_41,False,250,
BraTS20_Training_250/103_flair.npy,flair,250_103,False,250,
BraTS20_Training_250/86_t1.npy,t1,250_86,False,250,
BraTS20_Training_250/50_mask.npy,mask,250_50,True,250,True
BraTS20_Training_250/2_t2.npy,t2,250_2,False,250,
BraTS20_Training_250/45_t2.npy,t2,250_45,False,250,
BraTS20_Training_250/36_t1.npy,t1,250_36,False,250,
BraTS20_Training_250/128_flair.npy,flair,250_128,False,250,
BraTS20_Training_250/137_t2.npy,t2,250_137,False,250,
BraTS20_Training_250/55_flair.npy,flair,250_55,False,250,
BraTS20_Training_250/105_t1.npy,t1,250_105,False,250,
BraTS20_Training_250/65_t1ce.npy,t1ce,250_65,False,250,
BraTS20_Training_250/94_t1ce.npy,t1ce,250_94,False,250,
BraTS20_Training_250/46_t1.npy,t1,250_46,False,250,
BraTS20_Training_250/4_t2.npy,t2,250_4,False,250,
BraTS20_Training_250/7_t2.npy,t2,250_7,False,250,
BraTS20_Training_250/121_t1.npy,t1,250_121,False,250,
BraTS20_Training_250/72_t2.npy,t2,250_72,False,250,
BraTS20_Training_250/58_mask.npy,mask,250_58,True,250,True
BraTS20_Training_250/127_t1.npy,t1,250_127,False,250,
BraTS20_Training_250/53_mask.npy,mask,250_53,True,250,True
BraTS20_Training_250/7_flair.npy,flair,250_7,False,250,
BraTS20_Training_250/95_t1.npy,t1,250_95,False,250,
BraTS20_Training_250/54_t2.npy,t2,250_54,False,250,
BraTS20_Training_250/52_t1ce.npy,t1ce,250_52,False,250,
BraTS20_Training_250/83_mask.npy,mask,250_83,True,250,True
BraTS20_Training_250/60_mask.npy,mask,250_60,True,250,True
BraTS20_Training_250/36_flair.npy,flair,250_36,False,250,
BraTS20_Training_250/82_flair.npy,flair,250_82,False,250,
BraTS20_Training_250/22_mask.npy,mask,250_22,True,250,False
BraTS20_Training_250/54_t1.npy,t1,250_54,False,250,
BraTS20_Training_250/97_flair.npy,flair,250_97,False,250,
BraTS20_Training_250/18_t1ce.npy,t1ce,250_18,False,250,
