relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_149/81_t1ce.npy,t1ce,149_81,False,149,
BraTS20_Training_149/131_mask.npy,mask,149_131,True,149,False
BraTS20_Training_149/130_t1.npy,t1,149_130,False,149,
BraTS20_Training_149/141_t1ce.npy,t1ce,149_141,False,149,
BraTS20_Training_149/16_t1ce.npy,t1ce,149_16,False,149,
BraTS20_Training_149/78_flair.npy,flair,149_78,False,149,
BraTS20_Training_149/62_t1.npy,t1,149_62,False,149,
BraTS20_Training_149/30_t1ce.npy,t1ce,149_30,False,149,
BraTS20_Training_149/94_mask.npy,mask,149_94,True,149,True
BraTS20_Training_149/82_t2.npy,t2,149_82,False,149,
BraTS20_Training_149/41_mask.npy,mask,149_41,True,149,True
BraTS20_Training_149/11_t1ce.npy,t1ce,149_11,False,149,
BraTS20_Training_149/46_t1ce.npy,t1ce,149_46,False,149,
BraTS20_Training_149/41_t1ce.npy,t1ce,149_41,False,149,
BraTS20_Training_149/76_t1.npy,t1,149_76,False,149,
BraTS20_Training_149/46_mask.npy,mask,149_46,True,149,True
BraTS20_Training_149/92_t1.npy,t1,149_92,False,149,
BraTS20_Training_149/29_t2.npy,t2,149_29,False,149,
BraTS20_Training_149/23_t1.npy,t1,149_23,False,149,
BraTS20_Training_149/16_t1.npy,t1,149_16,False,149,
BraTS20_Training_149/104_flair.npy,flair,149_104,False,149,
BraTS20_Training_149/122_flair.npy,flair,149_122,False,149,
BraTS20_Training_149/53_t2.npy,t2,149_53,False,149,
BraTS20_Training_149/30_flair.npy,flair,149_30,False,149,
BraTS20_Training_149/80_flair.npy,flair,149_80,False,149,
BraTS20_Training_149/12_t1ce.npy,t1ce,149_12,False,149,
BraTS20_Training_149/18_t2.npy,t2,149_18,False,149,
BraTS20_Training_149/141_mask.npy,mask,149_141,True,149,False
BraTS20_Training_149/64_mask.npy,mask,149_64,True,149,True
BraTS20_Training_149/91_mask.npy,mask,149_91,True,149,True
BraTS20_Training_149/53_t1ce.npy,t1ce,149_53,False,149,
BraTS20_Training_149/12_mask.npy,mask,149_12,True,149,False
BraTS20_Training_149/28_t1.npy,t1,149_28,False,149,
BraTS20_Training_149/138_t1ce.npy,t1ce,149_138,False,149,
BraTS20_Training_149/118_flair.npy,flair,149_118,False,149,
BraTS20_Training_149/37_t2.npy,t2,149_37,False,149,
BraTS20_Training_149/84_flair.npy,flair,149_84,False,149,
BraTS20_Training_149/35_flair.npy,flair,149_35,False,149,
BraTS20_Training_149/124_t1ce.npy,t1ce,149_124,False,149,
BraTS20_Training_149/40_mask.npy,mask,149_40,True,149,True
BraTS20_Training_149/114_t2.npy,t2,149_114,False,149,
BraTS20_Training_149/90_t2.npy,t2,149_90,False,149,
BraTS20_Training_149/12_flair.npy,flair,149_12,False,149,
BraTS20_Training_149/25_mask.npy,mask,149_25,True,149,False
BraTS20_Training_149/107_t2.npy,t2,149_107,False,149,
BraTS20_Training_149/110_t1ce.npy,t1ce,149_110,False,149,
BraTS20_Training_149/114_mask.npy,mask,149_114,True,149,False
BraTS20_Training_149/62_t1ce.npy,t1ce,149_62,False,149,
BraTS20_Training_149/105_mask.npy,mask,149_105,True,149,True
BraTS20_Training_149/105_flair.npy,flair,149_105,False,149,
BraTS20_Training_149/47_mask.npy,mask,149_47,True,149,True
BraTS20_Training_149/6_t1ce.npy,t1ce,149_6,False,149,
BraTS20_Training_149/19_t1ce.npy,t1ce,149_19,False,149,
BraTS20_Training_149/117_t1ce.npy,t1ce,149_117,False,149,
BraTS20_Training_149/84_t1ce.npy,t1ce,149_84,False,149,
BraTS20_Training_149/106_flair.npy,flair,149_106,False,149,
BraTS20_Training_149/140_flair.npy,flair,149_140,False,149,
BraTS20_Training_149/124_t1.npy,t1,149_124,False,149,
BraTS20_Training_149/78_t2.npy,t2,149_78,False,149,
BraTS20_Training_149/52_mask.npy,mask,149_52,True,149,True
BraTS20_Training_149/6_t2.npy,t2,149_6,False,149,
BraTS20_Training_149/60_t1ce.npy,t1ce,149_60,False,149,
BraTS20_Training_149/23_flair.npy,flair,149_23,False,149,
BraTS20_Training_149/16_flair.npy,flair,149_16,False,149,
BraTS20_Training_149/83_t1ce.npy,t1ce,149_83,False,149,
BraTS20_Training_149/41_t2.npy,t2,149_41,False,149,
BraTS20_Training_149/103_flair.npy,flair,149_103,False,149,
BraTS20_Training_149/86_t1.npy,t1,149_86,False,149,
BraTS20_Training_149/50_mask.npy,mask,149_50,True,149,True
BraTS20_Training_149/45_t2.npy,t2,149_45,False,149,
BraTS20_Training_149/36_t1.npy,t1,149_36,False,149,
BraTS20_Training_149/128_flair.npy,flair,149_128,False,149,
BraTS20_Training_149/137_t2.npy,t2,149_137,False,149,
BraTS20_Training_149/55_flair.npy,flair,149_55,False,149,
BraTS20_Training_149/105_t1.npy,t1,149_105,False,149,
BraTS20_Training_149/65_t1ce.npy,t1ce,149_65,False,149,
BraTS20_Training_149/94_t1ce.npy,t1ce,149_94,False,149,
BraTS20_Training_149/46_t1.npy,t1,149_46,False,149,
BraTS20_Training_149/7_t2.npy,t2,149_7,False,149,
BraTS20_Training_149/142_t1ce.npy,t1ce,149_142,False,149,
BraTS20_Training_149/121_t1.npy,t1,149_121,False,149,
BraTS20_Training_149/72_t2.npy,t2,149_72,False,149,
BraTS20_Training_149/58_mask.npy,mask,149_58,True,149,True
BraTS20_Training_149/127_t1.npy,t1,149_127,False,149,
BraTS20_Training_149/53_mask.npy,mask,149_53,True,149,True
BraTS20_Training_149/7_flair.npy,flair,149_7,False,149,
BraTS20_Training_149/95_t1.npy,t1,149_95,False,149,
BraTS20_Training_149/54_t2.npy,t2,149_54,False,149,
BraTS20_Training_149/52_t1ce.npy,t1ce,149_52,False,149,
BraTS20_Training_149/83_mask.npy,mask,149_83,True,149,True
BraTS20_Training_149/60_mask.npy,mask,149_60,True,149,True
BraTS20_Training_149/36_flair.npy,flair,149_36,False,149,
BraTS20_Training_149/142_t2.npy,t2,149_142,False,149,
BraTS20_Training_149/82_flair.npy,flair,149_82,False,149,
BraTS20_Training_149/22_mask.npy,mask,149_22,True,149,False
BraTS20_Training_149/54_t1.npy,t1,149_54,False,149,
BraTS20_Training_149/97_flair.npy,flair,149_97,False,149,
BraTS20_Training_149/18_t1ce.npy,t1ce,149_18,False,149,
BraTS20_Training_149/36_t1ce.npy,t1ce,149_36,False,149,
BraTS20_Training_149/90_t1ce.npy,t1ce,149_90,False,149,
BraTS20_Training_149/68_t1ce.npy,t1ce,149_68,False,149,
BraTS20_Training_149/21_t1.npy,t1,149_21,False,149,
BraTS20_Training_149/70_flair.npy,flair,149_70,False,149,
BraTS20_Training_149/117_mask.npy,mask,149_117,True,149,False
BraTS20_Training_149/15_t1.npy,t1,149_15,False,149,
BraTS20_Training_149/107_t1.npy,t1,149_107,False,149,
BraTS20_Training_149/33_t1ce.npy,t1ce,149_33,False,149,
BraTS20_Training_149/81_t2.npy,t2,149_81,False,149,
BraTS20_Training_149/122_t1ce.npy,t1ce,149_122,False,149,
BraTS20_Training_149/73_flair.npy,flair,149_73,False,149,
BraTS20_Training_149/58_flair.npy,flair,149_58,False,149,
BraTS20_Training_149/119_flair.npy,flair,149_119,False,149,
BraTS20_Training_149/6_mask.npy,mask,149_6,True,149,False
BraTS20_Training_149/48_mask.npy,mask,149_48,True,149,True
BraTS20_Training_149/108_t1ce.npy,t1ce,149_108,False,149,
BraTS20_Training_149/104_mask.npy,mask,149_104,True,149,True
BraTS20_Training_149/121_mask.npy,mask,149_121,True,149,False
BraTS20_Training_149/70_t1ce.npy,t1ce,149_70,False,149,
BraTS20_Training_149/55_t2.npy,t2,149_55,False,149,
BraTS20_Training_149/30_t1.npy,t1,149_30,False,149,
BraTS20_Training_149/133_t1.npy,t1,149_133,False,149,
BraTS20_Training_149/5_t1ce.npy,t1ce,149_5,False,149,
BraTS20_Training_149/128_t1.npy,t1,149_128,False,149,
BraTS20_Training_149/112_t2.npy,t2,149_112,False,149,
BraTS20_Training_149/82_t1ce.npy,t1ce,149_82,False,149,
BraTS20_Training_149/15_t1ce.npy,t1ce,149_15,False,149,
BraTS20_Training_149/95_t1ce.npy,t1ce,149_95,False,149,
BraTS20_Training_149/101_t1ce.npy,t1ce,149_101,False,149,
BraTS20_Training_149/111_t1ce.npy,t1ce,149_111,False,149,
BraTS20_Training_149/86_t2.npy,t2,149_86,False,149,
BraTS20_Training_149/10_t1ce.npy,t1ce,149_10,False,149,
BraTS20_Training_149/19_t2.npy,t2,149_19,False,149,
BraTS20_Training_149/27_flair.npy,flair,149_27,False,149,
BraTS20_Training_149/34_t2.npy,t2,149_34,False,149,
BraTS20_Training_149/48_flair.npy,flair,149_48,False,149,
BraTS20_Training_149/99_flair.npy,flair,149_99,False,149,
BraTS20_Training_149/61_t1.npy,t1,149_61,False,149,
BraTS20_Training_149/121_t1ce.npy,t1ce,149_121,False,149,
BraTS20_Training_149/29_mask.npy,mask,149_29,True,149,True
BraTS20_Training_149/112_mask.npy,mask,149_112,True,149,False
BraTS20_Training_149/42_t1.npy,t1,149_42,False,149,
BraTS20_Training_149/24_flair.npy,flair,149_24,False,149,
BraTS20_Training_149/66_t2.npy,t2,149_66,False,149,
BraTS20_Training_149/24_t1ce.npy,t1ce,149_24,False,149,
BraTS20_Training_149/25_t2.npy,t2,149_25,False,149,
BraTS20_Training_149/69_t1.npy,t1,149_69,False,149,
BraTS20_Training_149/136_mask.npy,mask,149_136,True,149,False
BraTS20_Training_149/53_flair.npy,flair,149_53,False,149,
BraTS20_Training_149/138_t1.npy,t1,149_138,False,149,
BraTS20_Training_149/115_flair.npy,flair,149_115,False,149,
BraTS20_Training_149/47_t1.npy,t1,149_47,False,149,
BraTS20_Training_149/84_t2.npy,t2,149_84,False,149,
BraTS20_Training_149/132_t1ce.npy,t1ce,149_132,False,149,
BraTS20_Training_149/64_t2.npy,t2,149_64,False,149,
BraTS20_Training_149/101_mask.npy,mask,149_101,True,149,True
BraTS20_Training_149/113_t2.npy,t2,149_113,False,149,
BraTS20_Training_149/93_t1.npy,t1,149_93,False,149,
BraTS20_Training_149/59_t1ce.npy,t1ce,149_59,False,149,
BraTS20_Training_149/16_t2.npy,t2,149_16,False,149,
BraTS20_Training_149/41_t1.npy,t1,149_41,False,149,
BraTS20_Training_149/129_t1.npy,t1,149_129,False,149,
BraTS20_Training_149/121_t2.npy,t2,149_121,False,149,
BraTS20_Training_149/129_t1ce.npy,t1ce,149_129,False,149,
BraTS20_Training_149/66_flair.npy,flair,149_66,False,149,
BraTS20_Training_149/45_flair.npy,flair,149_45,False,149,
BraTS20_Training_149/119_t1ce.npy,t1ce,149_119,False,149,
BraTS20_Training_149/11_flair.npy,flair,149_11,False,149,
BraTS20_Training_149/68_flair.npy,flair,149_68,False,149,
BraTS20_Training_149/27_t1.npy,t1,149_27,False,149,
BraTS20_Training_149/126_t2.npy,t2,149_126,False,149,
BraTS20_Training_149/85_t2.npy,t2,149_85,False,149,
BraTS20_Training_149/112_t1ce.npy,t1ce,149_112,False,149,
BraTS20_Training_149/119_mask.npy,mask,149_119,True,149,False
BraTS20_Training_149/109_t1ce.npy,t1ce,149_109,False,149,
BraTS20_Training_149/28_t2.npy,t2,149_28,False,149,
BraTS20_Training_149/23_mask.npy,mask,149_23,True,149,False
BraTS20_Training_149/115_t1.npy,t1,149_115,False,149,
BraTS20_Training_149/82_mask.npy,mask,149_82,True,149,True
BraTS20_Training_149/81_t1.npy,t1,149_81,False,149,
BraTS20_Training_149/69_mask.npy,mask,149_69,True,149,True
BraTS20_Training_149/55_t1ce.npy,t1ce,149_55,False,149,
BraTS20_Training_149/28_mask.npy,mask,149_28,True,149,True
BraTS20_Training_149/32_t1ce.npy,t1ce,149_32,False,149,
BraTS20_Training_149/109_t2.npy,t2,149_109,False,149,
BraTS20_Training_149/69_flair.npy,flair,149_69,False,149,
BraTS20_Training_149/80_t1ce.npy,t1ce,149_80,False,149,
BraTS20_Training_149/88_mask.npy,mask,149_88,True,149,True
BraTS20_Training_149/122_t1.npy,t1,149_122,False,149,
BraTS20_Training_149/68_t1.npy,t1,149_68,False,149,
BraTS20_Training_149/7_mask.npy,mask,149_7,True,149,False
BraTS20_Training_149/74_t1.npy,t1,149_74,False,149,
BraTS20_Training_149/134_t1.npy,t1,149_134,False,149,
BraTS20_Training_149/129_t2.npy,t2,149_129,False,149,
BraTS20_Training_149/122_t2.npy,t2,149_122,False,149,
BraTS20_Training_149/59_t1.npy,t1,149_59,False,149,
BraTS20_Training_149/89_t1ce.npy,t1ce,149_89,False,149,
BraTS20_Training_149/35_t1ce.npy,t1ce,149_35,False,149,
BraTS20_Training_149/56_mask.npy,mask,149_56,True,149,True
BraTS20_Training_149/20_t2.npy,t2,149_20,False,149,
BraTS20_Training_149/58_t1ce.npy,t1ce,149_58,False,149,
BraTS20_Training_149/125_t2.npy,t2,149_125,False,149,
BraTS20_Training_149/24_mask.npy,mask,149_24,True,149,False
BraTS20_Training_149/106_t2.npy,t2,149_106,False,149,
BraTS20_Training_149/99_t1ce.npy,t1ce,149_99,False,149,
BraTS20_Training_149/75_t1ce.npy,t1ce,149_75,False,149,
BraTS20_Training_149/9_t1ce.npy,t1ce,149_9,False,149,
BraTS20_Training_149/95_mask.npy,mask,149_95,True,149,True
BraTS20_Training_149/42_t1ce.npy,t1ce,149_42,False,149,
BraTS20_Training_149/44_flair.npy,flair,149_44,False,149,
BraTS20_Training_149/25_t1.npy,t1,149_25,False,149,
BraTS20_Training_149/37_t1ce.npy,t1ce,149_37,False,149,
BraTS20_Training_149/7_t1ce.npy,t1ce,149_7,False,149,
BraTS20_Training_149/77_t1.npy,t1,149_77,False,149,
BraTS20_Training_149/19_flair.npy,flair,149_19,False,149,
BraTS20_Training_149/67_t2.npy,t2,149_67,False,149,
BraTS20_Training_149/22_t1ce.npy,t1ce,149_22,False,149,
BraTS20_Training_149/139_t1.npy,t1,149_139,False,149,
BraTS20_Training_149/114_t1ce.npy,t1ce,149_114,False,149,
BraTS20_Training_149/59_mask.npy,mask,149_59,True,149,True
BraTS20_Training_149/127_t1ce.npy,t1ce,149_127,False,149,
BraTS20_Training_149/53_t1.npy,t1,149_53,False,149,
BraTS20_Training_149/69_t1ce.npy,t1ce,149_69,False,149,
BraTS20_Training_149/108_flair.npy,flair,149_108,False,149,
BraTS20_Training_149/140_t1ce.npy,t1ce,149_140,False,149,
BraTS20_Training_149/39_t1.npy,t1,149_39,False,149,
BraTS20_Training_149/32_flair.npy,flair,149_32,False,149,
BraTS20_Training_149/9_mask.npy,mask,149_9,True,149,False
BraTS20_Training_149/51_mask.npy,mask,149_51,True,149,True
BraTS20_Training_149/87_mask.npy,mask,149_87,True,149,True
BraTS20_Training_149/25_t1ce.npy,t1ce,149_25,False,149,
BraTS20_Training_149/123_mask.npy,mask,149_123,True,149,False
BraTS20_Training_149/96_t1ce.npy,t1ce,149_96,False,149,
BraTS20_Training_149/130_t1ce.npy,t1ce,149_130,False,149,
BraTS20_Training_149/93_t1ce.npy,t1ce,149_93,False,149,
BraTS20_Training_149/34_mask.npy,mask,149_34,True,149,True
BraTS20_Training_149/76_t2.npy,t2,149_76,False,149,
BraTS20_Training_149/9_t2.npy,t2,149_9,False,149,
BraTS20_Training_149/32_t2.npy,t2,149_32,False,149,
BraTS20_Training_149/105_t1ce.npy,t1ce,149_105,False,149,
BraTS20_Training_149/73_t2.npy,t2,149_73,False,149,
BraTS20_Training_149/142_mask.npy,mask,149_142,True,149,False
BraTS20_Training_149/119_t1.npy,t1,149_119,False,149,
BraTS20_Training_149/139_mask.npy,mask,149_139,True,149,False
BraTS20_Training_149/94_flair.npy,flair,149_94,False,149,
BraTS20_Training_149/87_t1.npy,t1,149_87,False,149,
BraTS20_Training_149/49_t1ce.npy,t1ce,149_49,False,149,
BraTS20_Training_149/103_mask.npy,mask,149_103,True,149,True
BraTS20_Training_149/120_t1.npy,t1,149_120,False,149,
BraTS20_Training_149/35_t1.npy,t1,149_35,False,149,
BraTS20_Training_149/77_flair.npy,flair,149_77,False,149,
BraTS20_Training_149/44_mask.npy,mask,149_44,True,149,True
BraTS20_Training_149/26_flair.npy,flair,149_26,False,149,
BraTS20_Training_149/66_t1ce.npy,t1ce,149_66,False,149,
BraTS20_Training_149/102_t1ce.npy,t1ce,149_102,False,149,
BraTS20_Training_149/137_flair.npy,flair,149_137,False,149,
BraTS20_Training_149/43_t1.npy,t1,149_43,False,149,
BraTS20_Training_149/67_mask.npy,mask,149_67,True,149,True
BraTS20_Training_149/34_t1.npy,t1,149_34,False,149,
BraTS20_Training_149/79_t2.npy,t2,149_79,False,149,
BraTS20_Training_149/128_t2.npy,t2,149_128,False,149,
BraTS20_Training_149/136_flair.npy,flair,149_136,False,149,
BraTS20_Training_149/123_t1ce.npy,t1ce,149_123,False,149,
BraTS20_Training_149/133_t1ce.npy,t1ce,149_133,False,149,
BraTS20_Training_149/97_mask.npy,mask,149_97,True,149,True
BraTS20_Training_149/87_flair.npy,flair,149_87,False,149,
BraTS20_Training_149/124_mask.npy,mask,149_124,True,149,False
BraTS20_Training_149/105_t2.npy,t2,149_105,False,149,
BraTS20_Training_149/97_t2.npy,t2,149_97,False,149,
BraTS20_Training_149/36_t2.npy,t2,149_36,False,149,
BraTS20_Training_149/62_flair.npy,flair,149_62,False,149,
BraTS20_Training_149/17_t1.npy,t1,149_17,False,149,
BraTS20_Training_149/106_mask.npy,mask,149_106,True,149,True
BraTS20_Training_149/118_t1.npy,t1,149_118,False,149,
BraTS20_Training_149/71_flair.npy,flair,149_71,False,149,
BraTS20_Training_149/97_t1ce.npy,t1ce,149_97,False,149,
BraTS20_Training_149/127_t2.npy,t2,149_127,False,149,
BraTS20_Training_149/113_t1ce.npy,t1ce,149_113,False,149,
BraTS20_Training_149/89_mask.npy,mask,149_89,True,149,True
BraTS20_Training_149/39_t1ce.npy,t1ce,149_39,False,149,
BraTS20_Training_149/92_flair.npy,flair,149_92,False,149,
BraTS20_Training_149/40_t1.npy,t1,149_40,False,149,
BraTS20_Training_149/57_t2.npy,t2,149_57,False,149,
BraTS20_Training_149/126_t1.npy,t1,149_126,False,149,
BraTS20_Training_149/87_t1ce.npy,t1ce,149_87,False,149,
BraTS20_Training_149/6_flair.npy,flair,149_6,False,149,
BraTS20_Training_149/35_mask.npy,mask,149_35,True,149,True
BraTS20_Training_149/55_mask.npy,mask,149_55,True,149,True
BraTS20_Training_149/19_t1.npy,t1,149_19,False,149,
BraTS20_Training_149/8_mask.npy,mask,149_8,True,149,False
BraTS20_Training_149/79_mask.npy,mask,149_79,True,149,True
BraTS20_Training_149/28_t1ce.npy,t1ce,149_28,False,149,
BraTS20_Training_149/5_t2.npy,t2,149_5,False,149,
BraTS20_Training_149/64_flair.npy,flair,149_64,False,149,
BraTS20_Training_149/32_t1.npy,t1,149_32,False,149,
BraTS20_Training_149/63_t1ce.npy,t1ce,149_63,False,149,
BraTS20_Training_149/49_t1.npy,t1,149_49,False,149,
BraTS20_Training_149/116_t2.npy,t2,149_116,False,149,
BraTS20_Training_149/89_t1.npy,t1,149_89,False,149,
BraTS20_Training_149/135_t1ce.npy,t1ce,149_135,False,149,
BraTS20_Training_149/36_mask.npy,mask,149_36,True,149,True
BraTS20_Training_149/135_mask.npy,mask,149_135,True,149,False
BraTS20_Training_149/58_t2.npy,t2,149_58,False,149,
BraTS20_Training_149/33_t1.npy,t1,149_33,False,149,
BraTS20_Training_149/72_t1ce.npy,t1ce,149_72,False,149,
BraTS20_Training_149/10_t2.npy,t2,149_10,False,149,
BraTS20_Training_149/120_t1ce.npy,t1ce,149_120,False,149,
BraTS20_Training_149/61_flair.npy,flair,149_61,False,149,
BraTS20_Training_149/116_flair.npy,flair,149_116,False,149,
BraTS20_Training_149/91_t1ce.npy,t1ce,149_91,False,149,
BraTS20_Training_149/85_t1.npy,t1,149_85,False,149,
BraTS20_Training_149/115_t2.npy,t2,149_115,False,149,
BraTS20_Training_149/38_t1.npy,t1,149_38,False,149,
BraTS20_Training_149/115_mask.npy,mask,149_115,True,149,False
BraTS20_Training_149/102_flair.npy,flair,149_102,False,149,
BraTS20_Training_149/104_t1ce.npy,t1ce,149_104,False,149,
BraTS20_Training_149/127_mask.npy,mask,149_127,True,149,False
BraTS20_Training_149/42_t2.npy,t2,149_42,False,149,
BraTS20_Training_149/29_t1ce.npy,t1ce,149_29,False,149,
BraTS20_Training_149/40_t1ce.npy,t1ce,149_40,False,149,
BraTS20_Training_149/30_t2.npy,t2,149_30,False,149,
BraTS20_Training_149/14_t1ce.npy,t1ce,149_14,False,149,
BraTS20_Training_149/9_flair.npy,flair,149_9,False,149,
BraTS20_Training_149/98_mask.npy,mask,149_98,True,149,True
BraTS20_Training_149/15_mask.npy,mask,149_15,True,149,False
BraTS20_Training_149/10_flair.npy,flair,149_10,False,149,
BraTS20_Training_149/85_flair.npy,flair,149_85,False,149,
BraTS20_Training_149/93_mask.npy,mask,149_93,True,149,True
BraTS20_Training_149/115_t1ce.npy,t1ce,149_115,False,149,
BraTS20_Training_149/13_t1ce.npy,t1ce,149_13,False,149,
BraTS20_Training_149/15_t2.npy,t2,149_15,False,149,
BraTS20_Training_149/122_mask.npy,mask,149_122,True,149,False
BraTS20_Training_149/106_t1.npy,t1,149_106,False,149,
BraTS20_Training_149/52_t1.npy,t1,149_52,False,149,
BraTS20_Training_149/130_mask.npy,mask,149_130,True,149,False
BraTS20_Training_149/86_t1ce.npy,t1ce,149_86,False,149,
BraTS20_Training_149/116_t1ce.npy,t1ce,149_116,False,149,
BraTS20_Training_149/34_t1ce.npy,t1ce,149_34,False,149,
BraTS20_Training_342/3_t2.npy,t2,342_3,False,342,
BraTS20_Training_342/23_t2.npy,t2,342_23,False,342,
BraTS20_Training_342/46_flair.npy,flair,342_46,False,342,
BraTS20_Training_342/96_flair.npy,flair,342_96,False,342,
BraTS20_Training_342/96_t1.npy,t1,342_96,False,342,
BraTS20_Training_342/22_t1.npy,t1,342_22,False,342,
BraTS20_Training_342/17_t2.npy,t2,342_17,False,342,
BraTS20_Training_342/57_t1ce.npy,t1ce,342_57,False,342,
BraTS20_Training_342/33_t2.npy,t2,342_33,False,342,
BraTS20_Training_342/18_flair.npy,flair,342_18,False,342,
BraTS20_Training_342/13_t1.npy,t1,342_13,False,342,
BraTS20_Training_342/118_mask.npy,mask,342_118,True,342,True
BraTS20_Training_342/110_t1.npy,t1,342_110,False,342,
BraTS20_Training_342/126_t1ce.npy,t1ce,342_126,False,342,
BraTS20_Training_342/45_mask.npy,mask,342_45,True,342,False
BraTS20_Training_342/27_t1ce.npy,t1ce,342_27,False,342,
BraTS20_Training_342/100_t2.npy,t2,342_100,False,342,
BraTS20_Training_342/40_t2.npy,t2,342_40,False,342,
BraTS20_Training_342/1_flair.npy,flair,342_1,False,342,
BraTS20_Training_342/104_t1.npy,t1,342_104,False,342,
BraTS20_Training_342/43_mask.npy,mask,342_43,True,342,False
BraTS20_Training_342/27_mask.npy,mask,342_27,True,342,False
BraTS20_Training_342/51_t1.npy,t1,342_51,False,342,
BraTS20_Training_342/137_t1.npy,t1,342_137,False,342,
BraTS20_Training_342/14_mask.npy,mask,342_14,True,342,False
BraTS20_Training_342/100_flair.npy,flair,342_100,False,342,
BraTS20_Training_342/90_flair.npy,flair,342_90,False,342,
BraTS20_Training_342/137_t1ce.npy,t1ce,342_137,False,342,
BraTS20_Training_342/70_t1.npy,t1,342_70,False,342,
BraTS20_Training_342/94_t2.npy,t2,342_94,False,342,
