relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_066/10_t1.npy,t1,066_10,False,66,
BraTS20_Training_066/90_t1.npy,t1,066_90,False,66,
BraTS20_Training_066/74_t1ce.npy,t1ce,066_74,False,66,
BraTS20_Training_066/111_t1.npy,t1,066_111,False,66,
BraTS20_Training_066/17_flair.npy,flair,066_17,False,66,
BraTS20_Training_066/131_t1.npy,t1,066_131,False,66,
BraTS20_Training_066/107_flair.npy,flair,066_107,False,66,
BraTS20_Training_066/113_flair.npy,flair,066_113,False,66,
BraTS20_Training_066/63_t1.npy,t1,066_63,False,66,
BraTS20_Training_066/55_t1.npy,t1,066_55,False,66,
BraTS20_Training_066/8_t1.npy,t1,066_8,False,66,
BraTS20_Training_066/93_t2.npy,t2,066_93,False,66,
BraTS20_Training_066/61_t2.npy,t2,066_61,False,66,
BraTS20_Training_066/37_flair.npy,flair,066_37,False,66,
BraTS20_Training_066/137_mask.npy,mask,066_137,True,66,False
BraTS20_Training_066/70_mask.npy,mask,066_70,True,66,False
BraTS20_Training_066/84_t1.npy,t1,066_84,False,66,
BraTS20_Training_066/24_t1.npy,t1,066_24,False,66,
BraTS20_Training_066/8_t2.npy,t2,066_8,False,66,
BraTS20_Training_066/51_flair.npy,flair,066_51,False,66,
BraTS20_Training_066/88_t1ce.npy,t1ce,066_88,False,66,
BraTS20_Training_066/9_t1.npy,t1,066_9,False,66,
BraTS20_Training_066/131_t1ce.npy,t1ce,066_131,False,66,
BraTS20_Training_066/87_t2.npy,t2,066_87,False,66,
BraTS20_Training_066/45_t1.npy,t1,066_45,False,66,
BraTS20_Training_066/76_flair.npy,flair,066_76,False,66,
BraTS20_Training_066/79_t1ce.npy,t1ce,066_79,False,66,
BraTS20_Training_066/108_t2.npy,t2,066_108,False,66,
BraTS20_Training_066/92_mask.npy,mask,066_92,True,66,True
BraTS20_Training_066/72_flair.npy,flair,066_72,False,66,
BraTS20_Training_066/48_t1ce.npy,t1ce,066_48,False,66,
BraTS20_Training_066/92_t2.npy,t2,066_92,False,66,
BraTS20_Training_066/58_t1.npy,t1,066_58,False,66,
BraTS20_Training_066/67_t1.npy,t1,066_67,False,66,
BraTS20_Training_066/68_mask.npy,mask,066_68,True,66,False
BraTS20_Training_066/138_mask.npy,mask,066_138,True,66,False
BraTS20_Training_066/66_t1.npy,t1,066_66,False,66,
BraTS20_Training_066/47_t2.npy,t2,066_47,False,66,
BraTS20_Training_066/65_t2.npy,t2,066_65,False,66,
BraTS20_Training_066/106_t1ce.npy,t1ce,066_106,False,66,
BraTS20_Training_066/134_t1ce.npy,t1ce,066_134,False,66,
BraTS20_Training_066/76_t1ce.npy,t1ce,066_76,False,66,
BraTS20_Training_066/83_t1.npy,t1,066_83,False,66,
BraTS20_Training_066/38_t2.npy,t2,066_38,False,66,
BraTS20_Training_066/22_t2.npy,t2,066_22,False,66,
BraTS20_Training_066/89_t2.npy,t2,066_89,False,66,
BraTS20_Training_066/38_mask.npy,mask,066_38,True,66,False
BraTS20_Training_066/63_t2.npy,t2,066_63,False,66,
BraTS20_Training_066/88_t2.npy,t2,066_88,False,66,
BraTS20_Training_066/56_t1ce.npy,t1ce,066_56,False,66,
BraTS20_Training_066/5_flair.npy,flair,066_5,False,66,
BraTS20_Training_066/11_mask.npy,mask,066_11,True,66,False
BraTS20_Training_066/78_t1ce.npy,t1ce,066_78,False,66,
BraTS20_Training_066/33_flair.npy,flair,066_33,False,66,
BraTS20_Training_066/69_t2.npy,t2,066_69,False,66,
BraTS20_Training_066/74_mask.npy,mask,066_74,True,66,True
BraTS20_Training_066/125_flair.npy,flair,066_125,False,66,
BraTS20_Training_066/52_t2.npy,t2,066_52,False,66,
BraTS20_Training_066/62_t2.npy,t2,066_62,False,66,
BraTS20_Training_066/80_t2.npy,t2,066_80,False,66,
BraTS20_Training_066/22_flair.npy,flair,066_22,False,66,
BraTS20_Training_066/101_flair.npy,flair,066_101,False,66,
BraTS20_Training_066/14_t1.npy,t1,066_14,False,66,
BraTS20_Training_066/57_t1.npy,t1,066_57,False,66,
BraTS20_Training_066/74_flair.npy,flair,066_74,False,66,
BraTS20_Training_066/129_flair.npy,flair,066_129,False,66,
BraTS20_Training_066/37_mask.npy,mask,066_37,True,66,False
BraTS20_Training_066/71_t1.npy,t1,066_71,False,66,
BraTS20_Training_066/48_t1.npy,t1,066_48,False,66,
BraTS20_Training_066/93_flair.npy,flair,066_93,False,66,
BraTS20_Training_066/133_flair.npy,flair,066_133,False,66,
BraTS20_Training_066/59_flair.npy,flair,066_59,False,66,
BraTS20_Training_066/28_flair.npy,flair,066_28,False,66,
BraTS20_Training_066/89_flair.npy,flair,066_89,False,66,
BraTS20_Training_066/26_mask.npy,mask,066_26,True,66,False
BraTS20_Training_066/18_mask.npy,mask,066_18,True,66,False
BraTS20_Training_066/10_mask.npy,mask,066_10,True,66,False
BraTS20_Training_066/74_t2.npy,t2,066_74,False,66,
BraTS20_Training_066/30_mask.npy,mask,066_30,True,66,False
BraTS20_Training_066/26_t1ce.npy,t1ce,066_26,False,66,
BraTS20_Training_066/57_flair.npy,flair,066_57,False,66,
BraTS20_Training_066/72_t1.npy,t1,066_72,False,66,
BraTS20_Training_066/133_mask.npy,mask,066_133,True,66,True
BraTS20_Training_066/6_t1.npy,t1,066_6,False,66,
BraTS20_Training_066/100_t1ce.npy,t1ce,066_100,False,66,
BraTS20_Training_066/65_flair.npy,flair,066_65,False,66,
BraTS20_Training_066/71_t1ce.npy,t1ce,066_71,False,66,
BraTS20_Training_066/54_flair.npy,flair,066_54,False,66,
BraTS20_Training_066/139_flair.npy,flair,066_139,False,66,
BraTS20_Training_066/29_flair.npy,flair,066_29,False,66,
BraTS20_Training_066/84_mask.npy,mask,066_84,True,66,True
BraTS20_Training_066/85_t1ce.npy,t1ce,066_85,False,66,
BraTS20_Training_066/121_flair.npy,flair,066_121,False,66,
BraTS20_Training_066/21_t1ce.npy,t1ce,066_21,False,66,
BraTS20_Training_066/107_mask.npy,mask,066_107,True,66,True
BraTS20_Training_066/78_t1.npy,t1,066_78,False,66,
BraTS20_Training_066/20_t1.npy,t1,066_20,False,66,
BraTS20_Training_066/20_flair.npy,flair,066_20,False,66,
BraTS20_Training_066/60_t2.npy,t2,066_60,False,66,
BraTS20_Training_066/77_mask.npy,mask,066_77,True,66,True
BraTS20_Training_066/35_t2.npy,t2,066_35,False,66,
BraTS20_Training_066/38_t1ce.npy,t1ce,066_38,False,66,
BraTS20_Training_066/108_mask.npy,mask,066_108,True,66,True
BraTS20_Training_066/136_t1.npy,t1,066_136,False,66,
BraTS20_Training_066/31_t1ce.npy,t1ce,066_31,False,66,
BraTS20_Training_066/126_flair.npy,flair,066_126,False,66,
BraTS20_Training_066/11_t1.npy,t1,066_11,False,66,
BraTS20_Training_066/47_t1ce.npy,t1ce,066_47,False,66,
BraTS20_Training_066/73_t1ce.npy,t1ce,066_73,False,66,
BraTS20_Training_066/119_t2.npy,t2,066_119,False,66,
BraTS20_Training_066/129_mask.npy,mask,066_129,True,66,True
BraTS20_Training_066/51_t1ce.npy,t1ce,066_51,False,66,
BraTS20_Training_066/32_mask.npy,mask,066_32,True,66,False
BraTS20_Training_066/16_mask.npy,mask,066_16,True,66,False
BraTS20_Training_066/26_t1.npy,t1,066_26,False,66,
BraTS20_Training_066/71_t2.npy,t2,066_71,False,66,
BraTS20_Training_066/12_t2.npy,t2,066_12,False,66,
BraTS20_Training_066/81_t1ce.npy,t1ce,066_81,False,66,
BraTS20_Training_066/131_mask.npy,mask,066_131,True,66,True
BraTS20_Training_066/130_t1.npy,t1,066_130,False,66,
BraTS20_Training_066/16_t1ce.npy,t1ce,066_16,False,66,
BraTS20_Training_066/78_flair.npy,flair,066_78,False,66,
BraTS20_Training_066/62_t1.npy,t1,066_62,False,66,
BraTS20_Training_066/30_t1ce.npy,t1ce,066_30,False,66,
BraTS20_Training_066/94_mask.npy,mask,066_94,True,66,True
BraTS20_Training_066/82_t2.npy,t2,066_82,False,66,
BraTS20_Training_066/41_mask.npy,mask,066_41,True,66,False
BraTS20_Training_066/11_t1ce.npy,t1ce,066_11,False,66,
BraTS20_Training_066/46_t1ce.npy,t1ce,066_46,False,66,
BraTS20_Training_066/41_t1ce.npy,t1ce,066_41,False,66,
BraTS20_Training_066/76_t1.npy,t1,066_76,False,66,
BraTS20_Training_066/46_mask.npy,mask,066_46,True,66,False
BraTS20_Training_066/92_t1.npy,t1,066_92,False,66,
BraTS20_Training_066/29_t2.npy,t2,066_29,False,66,
BraTS20_Training_066/23_t1.npy,t1,066_23,False,66,
BraTS20_Training_066/16_t1.npy,t1,066_16,False,66,
BraTS20_Training_066/104_flair.npy,flair,066_104,False,66,
BraTS20_Training_066/122_flair.npy,flair,066_122,False,66,
BraTS20_Training_066/53_t2.npy,t2,066_53,False,66,
BraTS20_Training_066/30_flair.npy,flair,066_30,False,66,
BraTS20_Training_066/80_flair.npy,flair,066_80,False,66,
BraTS20_Training_066/12_t1ce.npy,t1ce,066_12,False,66,
BraTS20_Training_066/18_t2.npy,t2,066_18,False,66,
BraTS20_Training_066/64_mask.npy,mask,066_64,True,66,False
BraTS20_Training_066/91_mask.npy,mask,066_91,True,66,True
BraTS20_Training_066/53_t1ce.npy,t1ce,066_53,False,66,
BraTS20_Training_066/12_mask.npy,mask,066_12,True,66,False
BraTS20_Training_066/28_t1.npy,t1,066_28,False,66,
BraTS20_Training_066/138_t1ce.npy,t1ce,066_138,False,66,
BraTS20_Training_066/118_flair.npy,flair,066_118,False,66,
BraTS20_Training_066/37_t2.npy,t2,066_37,False,66,
BraTS20_Training_066/84_flair.npy,flair,066_84,False,66,
BraTS20_Training_066/35_flair.npy,flair,066_35,False,66,
BraTS20_Training_066/124_t1ce.npy,t1ce,066_124,False,66,
BraTS20_Training_066/40_mask.npy,mask,066_40,True,66,False
BraTS20_Training_066/114_t2.npy,t2,066_114,False,66,
BraTS20_Training_066/90_t2.npy,t2,066_90,False,66,
BraTS20_Training_066/12_flair.npy,flair,066_12,False,66,
BraTS20_Training_066/25_mask.npy,mask,066_25,True,66,False
BraTS20_Training_066/107_t2.npy,t2,066_107,False,66,
BraTS20_Training_066/110_t1ce.npy,t1ce,066_110,False,66,
BraTS20_Training_066/114_mask.npy,mask,066_114,True,66,True
BraTS20_Training_066/62_t1ce.npy,t1ce,066_62,False,66,
BraTS20_Training_066/105_mask.npy,mask,066_105,True,66,True
BraTS20_Training_066/105_flair.npy,flair,066_105,False,66,
BraTS20_Training_066/47_mask.npy,mask,066_47,True,66,True
BraTS20_Training_066/6_t1ce.npy,t1ce,066_6,False,66,
BraTS20_Training_066/19_t1ce.npy,t1ce,066_19,False,66,
BraTS20_Training_066/117_t1ce.npy,t1ce,066_117,False,66,
BraTS20_Training_066/84_t1ce.npy,t1ce,066_84,False,66,
BraTS20_Training_066/106_flair.npy,flair,066_106,False,66,
BraTS20_Training_066/140_flair.npy,flair,066_140,False,66,
BraTS20_Training_066/124_t1.npy,t1,066_124,False,66,
BraTS20_Training_066/78_t2.npy,t2,066_78,False,66,
BraTS20_Training_066/52_mask.npy,mask,066_52,True,66,True
BraTS20_Training_066/6_t2.npy,t2,066_6,False,66,
BraTS20_Training_066/60_t1ce.npy,t1ce,066_60,False,66,
BraTS20_Training_066/23_flair.npy,flair,066_23,False,66,
BraTS20_Training_066/16_flair.npy,flair,066_16,False,66,
BraTS20_Training_066/83_t1ce.npy,t1ce,066_83,False,66,
BraTS20_Training_066/41_t2.npy,t2,066_41,False,66,
BraTS20_Training_066/103_flair.npy,flair,066_103,False,66,
BraTS20_Training_066/86_t1.npy,t1,066_86,False,66,
BraTS20_Training_066/50_mask.npy,mask,066_50,True,66,True
BraTS20_Training_066/45_t2.npy,t2,066_45,False,66,
BraTS20_Training_066/36_t1.npy,t1,066_36,False,66,
BraTS20_Training_066/128_flair.npy,flair,066_128,False,66,
BraTS20_Training_066/137_t2.npy,t2,066_137,False,66,
BraTS20_Training_066/55_flair.npy,flair,066_55,False,66,
BraTS20_Training_066/105_t1.npy,t1,066_105,False,66,
BraTS20_Training_066/65_t1ce.npy,t1ce,066_65,False,66,
BraTS20_Training_066/94_t1ce.npy,t1ce,066_94,False,66,
BraTS20_Training_066/46_t1.npy,t1,066_46,False,66,
BraTS20_Training_066/4_t2.npy,t2,066_4,False,66,
BraTS20_Training_066/7_t2.npy,t2,066_7,False,66,
BraTS20_Training_066/121_t1.npy,t1,066_121,False,66,
BraTS20_Training_066/72_t2.npy,t2,066_72,False,66,
BraTS20_Training_066/58_mask.npy,mask,066_58,True,66,True
BraTS20_Training_066/127_t1.npy,t1,066_127,False,66,
BraTS20_Training_066/53_mask.npy,mask,066_53,True,66,True
BraTS20_Training_066/7_flair.npy,flair,066_7,False,66,
BraTS20_Training_066/95_t1.npy,t1,066_95,False,66,
BraTS20_Training_066/54_t2.npy,t2,066_54,False,66,
BraTS20_Training_066/52_t1ce.npy,t1ce,066_52,False,66,
BraTS20_Training_066/83_mask.npy,mask,066_83,True,66,True
BraTS20_Training_066/60_mask.npy,mask,066_60,True,66,True
BraTS20_Training_066/36_flair.npy,flair,066_36,False,66,
BraTS20_Training_066/82_flair.npy,flair,066_82,False,66,
BraTS20_Training_066/22_mask.npy,mask,066_22,True,66,False
BraTS20_Training_066/54_t1.npy,t1,066_54,False,66,
BraTS20_Training_066/97_flair.npy,flair,066_97,False,66,
BraTS20_Training_066/18_t1ce.npy,t1ce,066_18,False,66,
BraTS20_Training_066/36_t1ce.npy,t1ce,066_36,False,66,
BraTS20_Training_066/90_t1ce.npy,t1ce,066_90,False,66,
BraTS20_Training_066/68_t1ce.npy,t1ce,066_68,False,66,
BraTS20_Training_066/21_t1.npy,t1,066_21,False,66,
BraTS20_Training_066/70_flair.npy,flair,066_70,False,66,
BraTS20_Training_066/117_mask.npy,mask,066_117,True,66,True
BraTS20_Training_066/15_t1.npy,t1,066_15,False,66,
BraTS20_Training_066/107_t1.npy,t1,066_107,False,66,
BraTS20_Training_066/33_t1ce.npy,t1ce,066_33,False,66,
BraTS20_Training_066/81_t2.npy,t2,066_81,False,66,
BraTS20_Training_066/122_t1ce.npy,t1ce,066_122,False,66,
BraTS20_Training_066/73_flair.npy,flair,066_73,False,66,
BraTS20_Training_066/58_flair.npy,flair,066_58,False,66,
BraTS20_Training_066/119_flair.npy,flair,066_119,False,66,
BraTS20_Training_066/6_mask.npy,mask,066_6,True,66,False
BraTS20_Training_066/48_mask.npy,mask,066_48,True,66,True
BraTS20_Training_066/108_t1ce.npy,t1ce,066_108,False,66,
BraTS20_Training_066/104_mask.npy,mask,066_104,True,66,True
BraTS20_Training_066/121_mask.npy,mask,066_121,True,66,True
BraTS20_Training_066/70_t1ce.npy,t1ce,066_70,False,66,
BraTS20_Training_066/55_t2.npy,t2,066_55,False,66,
BraTS20_Training_066/30_t1.npy,t1,066_30,False,66,
BraTS20_Training_066/133_t1.npy,t1,066_133,False,66,
BraTS20_Training_066/5_t1ce.npy,t1ce,066_5,False,66,
BraTS20_Training_066/128_t1.npy,t1,066_128,False,66,
BraTS20_Training_066/112_t2.npy,t2,066_112,False,66,
BraTS20_Training_066/82_t1ce.npy,t1ce,066_82,False,66,
BraTS20_Training_066/15_t1ce.npy,t1ce,066_15,False,66,
BraTS20_Training_066/95_t1ce.npy,t1ce,066_95,False,66,
BraTS20_Training_066/101_t1ce.npy,t1ce,066_101,False,66,
BraTS20_Training_066/111_t1ce.npy,t1ce,066_111,False,66,
BraTS20_Training_066/86_t2.npy,t2,066_86,False,66,
BraTS20_Training_066/10_t1ce.npy,t1ce,066_10,False,66,
BraTS20_Training_066/19_t2.npy,t2,066_19,False,66,
BraTS20_Training_066/27_flair.npy,flair,066_27,False,66,
BraTS20_Training_066/34_t2.npy,t2,066_34,False,66,
BraTS20_Training_066/48_flair.npy,flair,066_48,False,66,
BraTS20_Training_066/99_flair.npy,flair,066_99,False,66,
BraTS20_Training_066/61_t1.npy,t1,066_61,False,66,
BraTS20_Training_066/121_t1ce.npy,t1ce,066_121,False,66,
BraTS20_Training_066/29_mask.npy,mask,066_29,True,66,False
BraTS20_Training_066/112_mask.npy,mask,066_112,True,66,True
BraTS20_Training_066/42_t1.npy,t1,066_42,False,66,
BraTS20_Training_066/24_flair.npy,flair,066_24,False,66,
BraTS20_Training_066/66_t2.npy,t2,066_66,False,66,
BraTS20_Training_066/24_t1ce.npy,t1ce,066_24,False,66,
BraTS20_Training_066/25_t2.npy,t2,066_25,False,66,
BraTS20_Training_066/69_t1.npy,t1,066_69,False,66,
BraTS20_Training_066/136_mask.npy,mask,066_136,True,66,False
BraTS20_Training_066/53_flair.npy,flair,066_53,False,66,
BraTS20_Training_066/138_t1.npy,t1,066_138,False,66,
BraTS20_Training_066/115_flair.npy,flair,066_115,False,66,
BraTS20_Training_066/47_t1.npy,t1,066_47,False,66,
BraTS20_Training_066/84_t2.npy,t2,066_84,False,66,
BraTS20_Training_066/132_t1ce.npy,t1ce,066_132,False,66,
BraTS20_Training_066/64_t2.npy,t2,066_64,False,66,
BraTS20_Training_066/101_mask.npy,mask,066_101,True,66,True
BraTS20_Training_066/113_t2.npy,t2,066_113,False,66,
BraTS20_Training_066/93_t1.npy,t1,066_93,False,66,
BraTS20_Training_066/59_t1ce.npy,t1ce,066_59,False,66,
BraTS20_Training_066/16_t2.npy,t2,066_16,False,66,
BraTS20_Training_066/41_t1.npy,t1,066_41,False,66,
BraTS20_Training_066/129_t1.npy,t1,066_129,False,66,
BraTS20_Training_066/121_t2.npy,t2,066_121,False,66,
BraTS20_Training_066/129_t1ce.npy,t1ce,066_129,False,66,
BraTS20_Training_066/66_flair.npy,flair,066_66,False,66,
BraTS20_Training_066/45_flair.npy,flair,066_45,False,66,
BraTS20_Training_066/119_t1ce.npy,t1ce,066_119,False,66,
BraTS20_Training_066/11_flair.npy,flair,066_11,False,66,
BraTS20_Training_066/68_flair.npy,flair,066_68,False,66,
BraTS20_Training_066/27_t1.npy,t1,066_27,False,66,
BraTS20_Training_066/126_t2.npy,t2,066_126,False,66,
BraTS20_Training_066/85_t2.npy,t2,066_85,False,66,
BraTS20_Training_066/112_t1ce.npy,t1ce,066_112,False,66,
BraTS20_Training_066/119_mask.npy,mask,066_119,True,66,True
BraTS20_Training_066/109_t1ce.npy,t1ce,066_109,False,66,
BraTS20_Training_066/28_t2.npy,t2,066_28,False,66,
BraTS20_Training_066/23_mask.npy,mask,066_23,True,66,False
BraTS20_Training_066/115_t1.npy,t1,066_115,False,66,
BraTS20_Training_066/82_mask.npy,mask,066_82,True,66,True
BraTS20_Training_066/81_t1.npy,t1,066_81,False,66,
BraTS20_Training_066/69_mask.npy,mask,066_69,True,66,False
BraTS20_Training_066/55_t1ce.npy,t1ce,066_55,False,66,
BraTS20_Training_066/28_mask.npy,mask,066_28,True,66,False
BraTS20_Training_066/32_t1ce.npy,t1ce,066_32,False,66,
BraTS20_Training_066/109_t2.npy,t2,066_109,False,66,
BraTS20_Training_066/69_flair.npy,flair,066_69,False,66,
BraTS20_Training_066/80_t1ce.npy,t1ce,066_80,False,66,
BraTS20_Training_066/88_mask.npy,mask,066_88,True,66,True
BraTS20_Training_066/122_t1.npy,t1,066_122,False,66,
BraTS20_Training_066/68_t1.npy,t1,066_68,False,66,
BraTS20_Training_066/7_mask.npy,mask,066_7,True,66,False
BraTS20_Training_066/74_t1.npy,t1,066_74,False,66,
BraTS20_Training_066/134_t1.npy,t1,066_134,False,66,
BraTS20_Training_066/129_t2.npy,t2,066_129,False,66,
BraTS20_Training_066/122_t2.npy,t2,066_122,False,66,
BraTS20_Training_066/59_t1.npy,t1,066_59,False,66,
BraTS20_Training_066/89_t1ce.npy,t1ce,066_89,False,66,
BraTS20_Training_066/35_t1ce.npy,t1ce,066_35,False,66,
BraTS20_Training_066/56_mask.npy,mask,066_56,True,66,True
BraTS20_Training_066/20_t2.npy,t2,066_20,False,66,
BraTS20_Training_066/58_t1ce.npy,t1ce,066_58,False,66,
BraTS20_Training_066/125_t2.npy,t2,066_125,False,66,
BraTS20_Training_066/24_mask.npy,mask,066_24,True,66,False
BraTS20_Training_066/106_t2.npy,t2,066_106,False,66,
BraTS20_Training_066/99_t1ce.npy,t1ce,066_99,False,66,
BraTS20_Training_066/75_t1ce.npy,t1ce,066_75,False,66,
BraTS20_Training_066/9_t1ce.npy,t1ce,066_9,False,66,
BraTS20_Training_066/95_mask.npy,mask,066_95,True,66,True
BraTS20_Training_066/42_t1ce.npy,t1ce,066_42,False,66,
BraTS20_Training_066/44_flair.npy,flair,066_44,False,66,
BraTS20_Training_066/25_t1.npy,t1,066_25,False,66,
BraTS20_Training_066/37_t1ce.npy,t1ce,066_37,False,66,
BraTS20_Training_066/7_t1ce.npy,t1ce,066_7,False,66,
BraTS20_Training_066/77_t1.npy,t1,066_77,False,66,
BraTS20_Training_066/19_flair.npy,flair,066_19,False,66,
BraTS20_Training_066/67_t2.npy,t2,066_67,False,66,
BraTS20_Training_066/22_t1ce.npy,t1ce,066_22,False,66,
BraTS20_Training_066/139_t1.npy,t1,066_139,False,66,
BraTS20_Training_066/114_t1ce.npy,t1ce,066_114,False,66,
BraTS20_Training_066/59_mask.npy,mask,066_59,True,66,True
BraTS20_Training_066/127_t1ce.npy,t1ce,066_127,False,66,
BraTS20_Training_066/53_t1.npy,t1,066_53,False,66,
BraTS20_Training_066/69_t1ce.npy,t1ce,066_69,False,66,
BraTS20_Training_066/108_flair.npy,flair,066_108,False,66,
BraTS20_Training_066/140_t1ce.npy,t1ce,066_140,False,66,
BraTS20_Training_066/39_t1.npy,t1,066_39,False,66,
BraTS20_Training_066/32_flair.npy,flair,066_32,False,66,
BraTS20_Training_066/9_mask.npy,mask,066_9,True,66,False
BraTS20_Training_066/51_mask.npy,mask,066_51,True,66,True
BraTS20_Training_066/87_mask.npy,mask,066_87,True,66,True
BraTS20_Training_066/25_t1ce.npy,t1ce,066_25,False,66,
BraTS20_Training_066/123_mask.npy,mask,066_123,True,66,True
BraTS20_Training_066/96_t1ce.npy,t1ce,066_96,False,66,
BraTS20_Training_066/130_t1ce.npy,t1ce,066_130,False,66,
BraTS20_Training_066/93_t1ce.npy,t1ce,066_93,False,66,
BraTS20_Training_066/34_mask.npy,mask,066_34,True,66,False
BraTS20_Training_066/76_t2.npy,t2,066_76,False,66,
BraTS20_Training_066/9_t2.npy,t2,066_9,False,66,
BraTS20_Training_066/32_t2.npy,t2,066_32,False,66,
BraTS20_Training_066/105_t1ce.npy,t1ce,066_105,False,66,
BraTS20_Training_066/73_t2.npy,t2,066_73,False,66,
BraTS20_Training_066/119_t1.npy,t1,066_119,False,66,
BraTS20_Training_066/139_mask.npy,mask,066_139,True,66,False
BraTS20_Training_066/94_flair.npy,flair,066_94,False,66,
BraTS20_Training_066/87_t1.npy,t1,066_87,False,66,
BraTS20_Training_066/49_t1ce.npy,t1ce,066_49,False,66,
BraTS20_Training_066/103_mask.npy,mask,066_103,True,66,True
BraTS20_Training_066/120_t1.npy,t1,066_120,False,66,
BraTS20_Training_066/35_t1.npy,t1,066_35,False,66,
BraTS20_Training_066/77_flair.npy,flair,066_77,False,66,
BraTS20_Training_066/44_mask.npy,mask,066_44,True,66,False
BraTS20_Training_066/26_flair.npy,flair,066_26,False,66,
BraTS20_Training_066/66_t1ce.npy,t1ce,066_66,False,66,
BraTS20_Training_066/4_flair.npy,flair,066_4,False,66,
BraTS20_Training_066/102_t1ce.npy,t1ce,066_102,False,66,
BraTS20_Training_066/137_flair.npy,flair,066_137,False,66,
BraTS20_Training_066/43_t1.npy,t1,066_43,False,66,
BraTS20_Training_066/67_mask.npy,mask,066_67,True,66,False
BraTS20_Training_066/34_t1.npy,t1,066_34,False,66,
BraTS20_Training_066/79_t2.npy,t2,066_79,False,66,
BraTS20_Training_066/128_t2.npy,t2,066_128,False,66,
BraTS20_Training_066/136_flair.npy,flair,066_136,False,66,
BraTS20_Training_066/123_t1ce.npy,t1ce,066_123,False,66,
BraTS20_Training_066/133_t1ce.npy,t1ce,066_133,False,66,
BraTS20_Training_066/97_mask.npy,mask,066_97,True,66,True
